sum_Atomic_Number,sum_Atomic_Weight,sum_Period,sum_group,sum_families,sum_Metal,sum_Nonmetal,sum_Metalliod,sum_Mendeleev_Number,sum_l_quantum_number,sum_Atomic_Radius,sum_Miracle_Radius_[pm],sum_Covalent_Radius,sum_Zunger_radii_sum,sum_ionic_radius,sum_crystal_radius,sum_Pauling_Electronegativity,sum_MB_electonegativity,sum_Gordy_electonegativity,sum_Mulliken_EN,sum_Allred-Rockow_electronegativity,sum_metallic_valence,sum_number_of_valence_electrons,sum_gilmor_number_of_valence_electron,sum_valence_s,sum_valence_p,sum_valence_d,sum_valence_f,sum_Number_of_unfilled_s_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_outer_shell_electrons,sum_1st_ionization_potential_(kJ/mol),sum_polarizability(A^3),sum_Melting_point_(K),sum_Boiling_Point_(K),sum_Density_(g/mL),sum_specific_heat_(J/g_K)_,sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_thermal_conductivity_(W/(m_K))_,sum_heat_atomization(kJ/mol),sum_Cohesive_energy,avg_Atomic_Number,avg_Atomic_Weight,avg_Period,avg_group,avg_families,avg_Metal,avg_Nonmetal,avg_Metalliod,avg_Mendeleev_Number,avg_l_quantum_number,avg_Atomic_Radius,avg_Miracle_Radius_[pm],avg_Covalent_Radius,avg_Zunger_radii_sum,avg_ionic_radius,avg_crystal_radius,avg_Pauling_Electronegativity,avg_MB_electonegativity,avg_Gordy_electonegativity,avg_Mulliken_EN,avg_Allred-Rockow_electronegativity,avg_metallic_valence,avg_number_of_valence_electrons,avg_gilmor_number_of_valence_electron,avg_valence_s,avg_valence_p,avg_valence_d,avg_valence_f,avg_Number_of_unfilled_s_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_outer_shell_electrons,avg_1st_ionization_potential_(kJ/mol),avg_polarizability(A^3),avg_Melting_point_(K),avg_Boiling_Point_(K),avg_Density_(g/mL),avg_specific_heat_(J/g_K)_,avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_thermal_conductivity_(W/(m_K))_,avg_heat_atomization(kJ/mol),avg_Cohesive_energy,var_Atomic_Number,var_Atomic_Weight,var_Period,var_group,var_families,var_Metal,var_Nonmetal,var_Metalliod,var_Mendeleev_Number,var_l_quantum_number,var_Atomic_Radius,var_Miracle_Radius_[pm],var_Covalent_Radius,var_Zunger_radii_sum,var_ionic_radius,var_crystal_radius,var_Pauling_Electronegativity,var_MB_electonegativity,var_Gordy_electonegativity,var_Mulliken_EN,var_Allred-Rockow_electronegativity,var_metallic_valence,var_number_of_valence_electrons,var_gilmor_number_of_valence_electron,var_valence_s,var_valence_p,var_valence_d,var_valence_f,var_Number_of_unfilled_s_valence_electrons,var_Number_of_unfilled_p_valence_electrons,var_Number_of_unfilled_d_valence_electrons,var_Number_of_unfilled_f_valence_electrons,var_outer_shell_electrons,var_1st_ionization_potential_(kJ/mol),var_polarizability(A^3),var_Melting_point_(K),var_Boiling_Point_(K),var_Density_(g/mL),var_specific_heat_(J/g_K)_,var_heat_of_fusion_(kJ/mol)_,var_heat_of_vaporization_(kJ/mol)_,var_thermal_conductivity_(W/(m_K))_,var_heat_atomization(kJ/mol),var_Cohesive_energy,range_Atomic_Number,range_Atomic_Weight,range_Period,range_group,range_families,range_Metal,range_Nonmetal,range_Metalliod,range_Mendeleev_Number,range_l_quantum_number,range_Atomic_Radius,range_Miracle_Radius_[pm],range_Covalent_Radius,range_Zunger_radii_sum,range_ionic_radius,range_crystal_radius,range_Pauling_Electronegativity,range_MB_electonegativity,range_Gordy_electonegativity,range_Mulliken_EN,range_Allred-Rockow_electronegativity,range_metallic_valence,range_number_of_valence_electrons,range_gilmor_number_of_valence_electron,range_valence_s,range_valence_p,range_valence_d,range_valence_f,range_Number_of_unfilled_s_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_outer_shell_electrons,range_1st_ionization_potential_(kJ/mol),range_polarizability(A^3),range_Melting_point_(K),range_Boiling_Point_(K),range_Density_(g/mL),range_specific_heat_(J/g_K)_,range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_thermal_conductivity_(W/(m_K))_,range_heat_atomization(kJ/mol),range_Cohesive_energy
25.555555555555557,61.20472422222222,3.0,15.777777777777777,7.111111111111111,0.2222222222222222,0.7777777777777777,0.0,87.55555555555556,0.9999999999999999,0.75,36.400000000000006,0.9255555555555555,0.9244444444444444,0.8777777777777778,1.0666666666666664,3.2244444444444444,3.115555555555555,8.224577777777776,8.181111111111111,3.405777777777777,1.2088888888888887,5.777777777777778,5.777777777777778,1.9999999999999998,3.7777777777777777,2.2222222222222223,3.1111111111111107,0.0,2.2222222222222223,7.777777777777777,10.888888888888888,5.777777777777778,1338.9999999999998,2.711555555555555,350.6166666666667,733.1944444444443,2.9044666666666665,0.6544444444444444,6.707244444444444,81.33764444444444,26.707488888888886,143.33333333333331,1.4922222222222221,230.0,550.8425179999999,27.0,142.0,64.0,2.0,7.0,0.0,788.0,9.0,6.75,36.400000000000006,8.33,8.32,7.8999999999999995,9.6,29.019999999999996,28.04,74.0212,73.63000000000001,30.651999999999997,10.879999999999999,52.0,52.0,18.0,34.0,20.0,28.0,0.0,20.0,70.0,98.0,52.0,12051.0,24.404,3155.55,6598.75,26.1402,5.89,60.365199999999994,732.0388,240.36739999999998,1290.0,13.43,1616.3333333333333,10921.841608738003,4.333333333333334,4.333333333333334,2.333333333333333,0.33333333333333337,0.33333333333333337,0.0,86.33333333333334,0.0,0.3297000000000001,1922.0,0.14830000000000002,0.8405583333333333,0.4933333333333333,0.1744333333333333,1.6623999999999999,1.2820333333333331,10.742490759999999,14.376433333333333,1.830012333333333,4.6912,4.333333333333333,4.333333333333333,0.0,4.333333333333334,33.33333333333333,65.33333333333333,0.0,4.333333333333334,33.333333333333336,65.33333333333334,4.333333333333333,338484.0,12.679985333333331,692502.8133333335,1663352.6033333335,39.762570630000006,0.1374333333333333,783.0627642133334,36573.70375201334,5733.66512947,37106.333333333336,3.8346999999999998,72.0,185.384897,4.0,4.0,3.0,1.0,1.0,0.0,17.0,0.0,1.1400000000000001,62.0,0.77,1.8299999999999998,1.4,0.7899999999999999,2.36,2.09,5.9002,7.21,2.404,4.0,4.0,4.0,0.0,4.0,10.0,14.0,0.0,4.0,10.0,14.0,4.0,1092.0,6.965999999999999,1629.8000000000002,2543.1,11.8983,0.69,50.294799999999995,380.95020000000005,147.9721,373.0,3.79
44.60000000000001,107.04737000000002,4.6000000000000005,10.200000000000001,4.6,0.6000000000000001,0.4,0.0,58.800000000000004,1.6,1.576,135.4,1.2800000000000002,2.236,1.35,0.664,1.916,1.838,5.4432599999999995,4.786,1.6784000000000001,4.5120000000000005,6.199999999999999,3.0000000000000004,1.6,0.8,3.8000000000000003,5.6000000000000005,0.4,5.2,6.2,8.4,2.4,782.0,9.3,1850.5500000000002,3413.35,10.386000000000001,0.39599999999999996,30.34,430.288,91.28,491.40000000000003,5.061999999999999,223.0,535.23685,23.0,51.0,23.0,3.0,2.0,0.0,294.0,8.0,7.88,677.0,6.4,11.18,6.75,3.3200000000000003,9.58,9.19,27.216299999999997,23.93,8.392,22.560000000000002,31.0,15.0,8.0,4.0,19.0,28.0,2.0,26.0,31.0,42.0,12.0,3910.0,46.5,9252.75,17066.75,51.92999999999999,1.98,151.70000000000002,2151.44,456.4,2457.0,25.31,1040.3333333333333,7143.204688765834,2.333333333333333,31.0,2.333333333333333,0.33333333333333337,0.33333333333333337,0.0,1197.0,0.3333333333333333,0.26303333333333334,1200.3333333333333,0.06743333333333335,0.6677333333333334,0.14583333333333334,0.10253333333333334,0.2883999999999999,0.09663333333333335,5.290407403333332,1.4988999999999995,0.17200533333333326,1.9828000000000006,14.333333333333332,2.333333333333333,0.3333333333333333,1.3333333333333335,24.333333333333332,65.33333333333333,0.33333333333333337,1.3333333333333335,24.333333333333332,65.33333333333334,2.3333333333333335,18892.333333333332,93.82333333333332,34302.333333333336,561867.9999999998,109.14489999999998,0.08889999999999999,426.3108333333333,6313.316133333333,4317.493333333333,5629.0,0.6154333333333332,64.0,166.99450000000002,3.0,11.0,3.0,1.0,1.0,0.0,66.0,1.0,1.01,69.0,0.51,1.52,0.75,0.64,1.0599999999999998,0.5700000000000001,4.3165,2.4099999999999997,0.7959999999999998,2.7800000000000002,7.0,3.0,1.0,2.0,9.0,14.0,1.0,2.0,9.0,14.0,3.0,268.0,17.299999999999997,362.0,1471.9999999999995,19.07,0.58,39.15,147.0,130.8,142.0,1.4699999999999998
75.0,186.935,6.0,8.25,3.75,1.0,0.0,0.0,55.0,2.25,1.8975,148.0,1.3575,2.9425000000000003,1.4500000000000002,0.8174999999999999,2.015,1.7199999999999998,7.13345,4.975,1.5625,5.085,8.25,3.0,1.25,0.0,6.75,13.0,0.75,6.0,3.25,1.0,1.25,794.25,11.0,1955.15,3785.1499999999996,18.187499999999996,0.14,17.465,440.025,56.37499999999999,496.5,5.14,300.0,747.74,24.0,33.0,15.0,4.0,0.0,0.0,220.0,9.0,7.59,592.0,5.43,11.770000000000001,5.800000000000001,3.2699999999999996,8.06,6.879999999999999,28.5338,19.9,6.25,20.34,33.0,12.0,5.0,0.0,27.0,52.0,3.0,24.0,13.0,4.0,5.0,3177.0,44.0,7820.6,15140.599999999999,72.74999999999999,0.56,69.86,1760.1,225.49999999999997,1986.0,20.56,72.0,530.7282000000005,0.0,24.5,0.5,0.0,0.0,0.0,512.0,0.5,0.1300499999999999,648.0,0.048050000000000016,0.47044999999999976,0.07999999999999996,0.048050000000000016,0.5617999999999999,0.2888,2.759840179999998,3.124999999999999,0.19844999999999993,3.8642000000000003,24.5,0.0,0.5,0.0,40.5,8.0,0.5,0.0,40.5,8.0,0.5,43512.5,162.0,64800.0,793799.9999999994,82.56124999999997,0.0008000000000000004,36.46580000000001,39172.005000000005,1854.4049999999997,37538.0,3.9199999999999995,12.0,32.58000000000001,0.0,7.0,1.0,0.0,0.0,0.0,32.0,1.0,0.5099999999999998,36.0,0.31000000000000005,0.9699999999999998,0.3999999999999999,0.31000000000000005,1.0599999999999998,0.76,2.3493999999999993,2.4999999999999996,0.6299999999999999,2.7800000000000002,7.0,0.0,1.0,0.0,9.0,4.0,1.0,0.0,9.0,4.0,1.0,295.0,18.0,360.0,1259.9999999999995,12.849999999999998,0.04000000000000001,8.540000000000001,279.9,60.89999999999999,274.0,2.8
74.33333333333333,186.02256666666665,5.777777777777779,13.444444444444443,5.222222222222222,0.7777777777777778,0.2222222222222222,0.0,78.0,1.0,1.508888888888889,168.22222222222223,1.4577777777777778,2.1305555555555555,1.7999999999999998,1.001111111111111,1.7155555555555555,1.79,4.735911111111111,3.5666666666666664,1.8323333333333334,3.342222222222222,3.4444444444444446,3.4444444444444446,2.0,1.4444444444444444,10.0,10.88888888888889,0.0,4.555555555555555,0.0,3.1111111111111107,2.7777777777777777,643.4444444444445,7.377777777777777,649.0388888888889,1839.7055555555555,10.742222222222223,0.14777777777777779,7.637111111111111,144.77555555555554,41.25555555555555,199.7777777777778,2.0733333333333333,669.0,1674.2031,52.0,121.0,47.0,7.0,2.0,0.0,702.0,9.0,13.58,1514.0,13.12,19.175,16.2,9.01,15.44,16.11,42.623200000000004,32.1,16.491,30.08,31.0,31.0,18.0,13.0,90.0,98.0,0.0,41.0,0.0,28.0,25.0,5791.0,66.39999999999999,5841.349999999999,16557.350000000002,96.67999999999999,1.33,68.73400000000001,1302.98,371.3,1798.0,18.66,450.0,3413.3048514449993,0.5,2.0,0.5,0.5,0.5,0.0,40.5,0.0,0.026449999999999994,144.5,0.005000000000000009,0.11044999999999999,0.10124999999999998,0.00845,0.09244999999999988,0.10125000000000008,0.05561112499999997,1.3612499999999992,0.019012500000000015,0.09679999999999997,2.0,2.0,0.0,2.0,0.0,98.0,0.0,2.0,0.0,98.0,0.5,30012.5,0.5,53792.0,121524.5,13.57205,0.003199999999999999,123.68499200000001,3781.0207999999993,237.62,3200.0,0.3784500000000001,30.0,82.62329999999999,1.0,2.0,1.0,1.0,1.0,0.0,9.0,0.0,0.22999999999999998,17.0,0.10000000000000009,0.47,0.44999999999999996,0.13,0.4299999999999997,0.4500000000000002,0.3334999999999999,1.6499999999999995,0.19500000000000006,0.43999999999999995,2.0,2.0,0.0,2.0,0.0,14.0,0.0,2.0,0.0,14.0,1.0,245.0,1.0,328.0,493.0,5.21,0.07999999999999999,15.728000000000002,86.96,21.8,80.0,0.8700000000000001
54.400000000000006,134.93198,5.000000000000001,9.4,4.6,0.6000000000000001,0.4,0.0,58.0,1.8000000000000003,1.5340000000000003,129.6,1.24,2.572,1.31,0.6420000000000001,1.9160000000000001,1.872,5.23084,4.548,1.6704,5.0680000000000005,5.4,4.2,2.0,0.8,2.6000000000000005,6.200000000000001,0.0,5.2,7.3999999999999995,7.800000000000001,2.8000000000000003,770.0000000000001,11.040000000000001,2281.5500000000006,3990.7499999999995,13.772000000000002,0.36,35.739999999999995,547.488,99.76,595.2,6.23,272.0,674.6599,25.0,47.0,23.0,3.0,2.0,0.0,290.0,9.0,7.67,648.0,6.2,12.86,6.550000000000001,3.21,9.579999999999998,9.36,26.154200000000003,22.74,8.352,25.340000000000003,27.0,21.0,10.0,4.0,13.0,31.0,0.0,26.0,37.0,39.0,14.0,3850.0,55.2,11407.75,19953.75,68.86,1.7999999999999998,178.7,2737.44,498.8,2976.0,31.150000000000002,1697.3333333333333,12108.634154169999,4.333333333333333,30.333333333333336,2.333333333333333,0.33333333333333337,0.33333333333333337,0.0,862.3333333333333,1.0,0.16119999999999998,576.3333333333333,0.024099999999999976,2.7813,0.11083333333333331,0.06129999999999999,0.17213333333333342,0.019633333333333336,4.231131723333334,0.6906333333333334,0.12334533333333332,1.0561333333333336,7.0,1.0,0.0,1.3333333333333335,10.333333333333334,54.33333333333333,0.0,1.3333333333333335,10.333333333333334,54.33333333333334,1.3333333333333333,16084.333333333334,141.8033333333333,1068346.3333333333,1794156.3333333326,116.95363333333334,0.11409999999999998,334.05083333333323,35308.9828,3624.0533333333333,34494.33333333333,3.373733333333333,78.0,209.9434,4.0,11.0,3.0,1.0,1.0,0.0,58.0,2.0,0.74,48.0,0.30999999999999983,3.3,0.6499999999999999,0.47,0.8200000000000003,0.28,3.9167,1.5000000000000004,0.696,1.7800000000000002,5.0,2.0,0.0,2.0,6.0,14.0,0.0,2.0,6.0,14.0,2.0,241.0,22.0,1913.0,2674.9999999999995,20.270000000000003,0.59,36.55,361.78,120.4,339.0,3.54
71.5,177.10827,6.0,7.0,3.5,1.0,0.0,0.0,46.5,2.5,2.035,159.5,1.525,3.285,1.5750000000000002,1.295,1.87,1.145,6.54665,4.435,1.505,4.220000000000001,7.0,2.5,1.5,0.0,5.5,10.5,0.5,6.0,4.5,3.5,1.5,741.5,14.8,1461.65,3449.65,13.600000000000001,0.179,11.3,346.9,163.8,382.0,3.9749999999999996,143.0,354.21654,12.0,14.0,7.0,2.0,0.0,0.0,93.0,5.0,4.07,319.0,3.05,6.57,3.1500000000000004,2.59,3.74,2.29,13.0933,8.87,3.01,8.440000000000001,14.0,5.0,3.0,0.0,11.0,21.0,1.0,12.0,9.0,7.0,3.0,1483.0,29.6,2923.3,6899.3,27.200000000000003,0.358,22.6,693.8,327.6,764.0,7.949999999999999,112.5,788.7017747858004,0.0,32.0,0.5,0.0,0.0,0.0,760.5,0.5,0.17405000000000004,544.5,0.014450000000000025,0.78125,0.10124999999999998,0.09244999999999998,0.8978000000000002,0.004049999999999988,4.103826004999998,3.5644499999999986,0.34444999999999987,2.976800000000001,32.0,0.5,0.5,0.0,40.5,24.5,0.5,0.0,40.5,24.5,0.5,44104.5,151.38,31000.5,18624.5,64.98,0.005202000000000001,3.125,312.5,46940.48,512.0,0.054449999999999874,15.0,39.71654000000001,0.0,8.0,1.0,0.0,0.0,0.0,39.0,1.0,0.5900000000000001,33.0,0.17000000000000015,1.25,0.44999999999999996,0.42999999999999994,1.34,0.08999999999999986,2.8648999999999996,2.6699999999999995,0.8299999999999998,2.4400000000000004,8.0,1.0,1.0,0.0,9.0,7.0,1.0,0.0,9.0,7.0,1.0,297.0,17.4,249.0,193.0,11.4,0.10200000000000001,2.5,25.0,306.4,32.0,0.3299999999999996
37.0,87.246014,4.2,12.599999999999998,5.8,0.4,0.6,0.0,70.6,1.0,1.4180000000000001,36.400000000000006,1.3319999999999999,2.0,1.3900000000000001,1.6660000000000001,2.562,2.1799999999999997,6.589099999999999,6.57,2.2372,1.288,6.6000000000000005,4.800000000000001,1.5999999999999999,3.0,2.0,2.8000000000000003,0.4,3.0000000000000004,8.0,11.200000000000001,4.6000000000000005,1003.8000000000001,14.46,431.03000000000003,1002.19,4.235926,0.3616,4.8664000000000005,86.548,70.58534,161.60000000000002,1.7628,370.0,872.4601400000001,42.0,126.0,58.0,4.0,6.0,0.0,706.0,10.0,14.18,36.400000000000006,13.32,20.0,13.899999999999999,16.66,25.619999999999997,21.799999999999997,65.89099999999999,65.7,22.372000000000003,12.88,66.0,48.0,16.0,30.0,20.0,28.0,4.0,30.0,80.0,112.0,46.0,10038.0,144.6,4310.3,10021.9,42.359260000000006,3.616,48.664,865.48,705.8534,1616.0,17.628,977.3333333333334,6614.596818405101,3.0,65.33333333333333,12.333333333333332,0.33333333333333337,0.33333333333333337,0.0,2071.0,1.0,1.2060333333333333,7320.5,0.4077,2.7224999999999993,0.7075,0.02253333333333334,1.5106333333333333,1.3774333333333333,3.280416083333334,9.457233333333335,1.2291370000000001,8.384533333333335,25.333333333333336,10.333333333333334,0.3333333333333333,8.333333333333332,33.33333333333333,65.33333333333333,0.33333333333333337,8.333333333333332,33.333333333333336,65.33333333333334,12.0,193357.0,1028.7033333333334,407739.4533333335,2668117.853333334,113.27598486803335,0.032341333333333326,32.92120133333334,29920.674533333327,30131.456423069998,24026.333333333332,2.533225333333333,62.0,161.51384000000002,3.0,16.0,7.0,1.0,1.0,0.0,89.0,2.0,2.19,121.0,1.26,3.3,1.6,0.30000000000000004,2.37,2.21,3.5465,6.120000000000001,2.21,5.44,10.0,6.0,1.0,5.0,10.0,14.0,1.0,5.0,10.0,14.0,6.0,875.0,57.4,1165.0,3114.6,19.29679,0.352,10.458,324.2,316.9911,287.0,3.0060000000000002
29.999999999999996,69.4108,4.0,11.999999999999998,6.0,0.3333333333333333,0.6666666666666666,0.0,65.66666666666666,0.6666666666666666,1.3699999999999999,36.400000000000006,1.3199999999999998,1.8073333333333332,1.3833333333333333,1.6099999999999999,2.4033333333333333,2.3466666666666667,6.053033333333333,6.333333333333333,2.2063333333333333,0.6666666666666666,5.333333333333333,5.333333333333333,2.0,3.333333333333333,0.0,0.0,0.0,2.6666666666666665,10.0,13.999999999999998,5.333333333333333,1001.6666666666666,14.700000000000001,447.4833333333333,796.75,1.1688066666666665,0.38799999999999996,4.736666666666666,54.133333333333326,6.139266666666666,140.66666666666666,1.5666666666666664,90.0,208.23239999999998,12.0,36.0,18.0,1.0,2.0,0.0,197.0,2.0,4.109999999999999,36.400000000000006,3.96,5.422000000000001,4.15,4.83,7.21,7.04,18.1591,19.0,6.619000000000001,2.0,16.0,16.0,6.0,10.0,0.0,0.0,0.0,8.0,30.0,42.0,16.0,3005.0,44.1,1342.45,2390.25,3.50642,1.164,14.21,162.4,18.4178,422.0,4.699999999999999,760.5,5189.1865002449995,4.5,112.5,18.0,0.5,0.5,0.0,3612.5,0.5,1.5137999999999996,36.400000000000006,0.49005,2.8608320000000003,0.6612499999999999,0.016199999999999992,2.5764500000000004,1.8049999999999997,2.8196000449999996,17.405000000000005,1.9760720000000005,2.0,12.5,12.5,0.0,12.5,0.0,0.0,0.0,12.5,0.0,0.0,12.5,279752.0,703.1250000000001,341138.0,1402142.58,6.11377015205,0.038088,10.2152,8685.619999999999,169.11627960499996,1740.5,0.125,39.0,101.8743,3.0,15.0,6.0,1.0,1.0,0.0,85.0,1.0,1.7399999999999998,0.0,0.99,2.3920000000000003,1.15,0.17999999999999994,2.27,1.9,2.3747,5.9,1.9880000000000002,2.0,5.0,5.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,748.0,37.5,826.0,1674.6000000000001,3.49679,0.276,4.52,131.8,18.391099999999998,59.0,0.5
41.5,102.11837,4.0,11.5,5.5,0.5,0.5,0.0,69.5,1.5,1.205,103.5,1.0150000000000001,1.595,0.9750000000000001,0.535,2.62,2.35,7.058450000000001,6.1,2.3579999999999997,4.390000000000001,6.5,5.0,2.0,1.5,3.0,7.0,0.0,4.5,7.0,7.0,3.5,1120.5,4.8,1690.7,2690.25,11.300625,0.585,16.0802,374.3964,43.81299,632.0,6.545,83.0,204.23674,8.0,23.0,11.0,1.0,1.0,0.0,139.0,3.0,2.41,207.0,2.0300000000000002,3.19,1.9500000000000002,1.07,5.24,4.7,14.116900000000001,12.2,4.715999999999999,8.780000000000001,13.0,10.0,4.0,3.0,6.0,14.0,0.0,9.0,14.0,14.0,7.0,2241.0,9.6,3381.4,5380.5,22.60125,1.17,32.1604,748.7928,87.62598,1264.0,13.09,2380.5,15527.318682513796,8.0,24.5,4.5,0.5,0.5,0.0,312.5,0.5,0.8320500000000001,1984.5,0.14045000000000002,2.22605,0.21125,0.11045000000000002,0.3527999999999999,0.5,0.0612850050000001,2.879999999999999,1.0025279999999999,3.8642000000000003,4.5,0.0,0.0,4.5,18.0,98.0,0.0,4.5,18.0,98.0,4.5,158484.5,27.38,5297187.005,13654492.819999998,255.35175078125002,0.41405000000000003,494.22422408,276178.47106591996,3834.6044894802,50562.0,5.28125,69.0,176.22325999999998,4.0,7.0,3.0,1.0,1.0,0.0,25.0,1.0,1.29,63.0,0.53,2.11,0.65,0.47000000000000003,0.8399999999999999,1.0,0.3501000000000003,2.3999999999999995,1.416,2.7800000000000002,3.0,0.0,0.0,3.0,6.0,14.0,0.0,3.0,6.0,14.0,3.0,563.0,7.4,3254.9,5225.799999999999,22.598750000000003,0.91,31.439600000000002,743.2072,87.57401999999999,318.0,3.25
19.777777777777775,44.24553333333333,2.888888888888889,15.11111111111111,6.444444444444444,0.1111111111111111,0.8888888888888888,0.0,83.66666666666666,1.1111111111111112,0.7811111111111111,91.11111111111111,0.9277777777777777,0.9444444444444444,0.8722222222222221,1.0844444444444443,2.9611111111111104,2.884444444444444,7.087944444444444,6.593333333333333,3.056444444444444,1.3088888888888888,6.222222222222221,5.444444444444445,1.9999999999999998,3.333333333333333,3.111111111111111,0.0,0.0,2.6666666666666665,6.888888888888888,13.999999999999998,4.666666666666667,1143.2222222222222,2.7508888888888885,429.2166666666667,887.8166666666666,2.4765088888888886,0.7088888888888888,6.50506,60.57104444444444,15.495604444444442,272.0,2.851111111111111,178.0,398.2098,26.0,136.0,58.0,1.0,8.0,0.0,753.0,10.0,7.03,820.0,8.35,8.5,7.85,9.76,26.65,25.96,63.7915,59.34,27.508,11.780000000000001,56.0,49.0,18.0,30.0,28.0,0.0,0.0,24.0,62.0,126.0,42.0,10289.0,24.758,3862.95,7990.35,22.288580000000003,6.380000000000001,58.54554,545.1394,139.46044,2448.0,25.66,463.0,2830.9130306533334,2.333333333333333,10.333333333333332,2.333333333333333,0.33333333333333337,0.33333333333333337,0.0,209.33333333333334,0.3333333333333333,0.2947,2161.0,0.11363333333333331,0.8005749999999999,0.21583333333333335,0.06603333333333335,0.7154333333333334,0.6617333333333332,6.058640813333334,2.883033333333333,0.9412653333333333,8.356133333333334,7.0,2.333333333333333,0.0,4.333333333333334,28.0,0.0,0.0,4.333333333333334,28.0,0.0,5.333333333333334,95456.33333333334,11.640882999999999,698457.0533333335,2273943.0,21.467602781633335,0.13123333333333337,114.87564523603334,37686.54812400333,2203.2985383425334,10192.333333333332,1.0309000000000004,43.0,105.76060000000001,3.0,6.0,3.0,1.0,1.0,0.0,26.0,1.0,1.01,91.0,0.6499999999999999,1.715,0.85,0.51,1.53,1.5599999999999998,4.7912,3.1399999999999997,1.73,5.78,5.0,3.0,0.0,4.0,10.0,0.0,0.0,4.0,10.0,0.0,4.0,577.0,6.007,1671.4,2913.0,8.898570000000001,0.7100000000000001,19.64741,366.9901,90.67326,181.0,1.8200000000000003
37.2,86.478036,4.4,12.0,5.200000000000001,0.2,0.0,0.8,67.0,0.8,1.462,136.2,1.3599999999999999,1.8704000000000003,1.39,0.798,1.854,1.9200000000000002,4.81902,4.4399999999999995,1.8582,3.2,4.0,4.0,2.0,2.0,0.0,0.0,0.0,4.0,10.0,14.0,4.0,784.2,12.100000000000001,1123.91,1979.9500000000003,5.120000000000001,0.3008,27.406,174.664,47.64,307.6,3.104,186.0,432.39018,22.0,60.0,26.0,1.0,0.0,4.0,335.0,4.0,7.31,681.0,6.799999999999999,9.352,6.949999999999999,3.9899999999999998,9.27,9.6,24.095100000000002,22.2,9.291,16.0,20.0,20.0,10.0,10.0,0.0,0.0,0.0,20.0,50.0,70.0,20.0,3921.0,60.5,5619.55,9899.75,25.6,1.504,137.03,873.3199999999999,238.2,1538.0,15.52,184.33333333333331,1348.0114557660334,1.3333333333333335,52.333333333333336,5.333333333333333,0.33333333333333337,0.0,0.33333333333333337,1758.3333333333333,0.33333333333333337,0.5970999999999999,3924.333333333333,0.20043333333333335,1.2270263333333333,0.30333333333333334,0.25843333333333335,0.4912333333333334,0.3871,0.13407814333333323,2.29,0.5091263333333332,1.0,2.3333333333333335,2.3333333333333335,0.0,2.333333333333333,0.0,0.0,0.0,2.333333333333333,0.0,0.0,2.3333333333333335,49740.33333333333,397.56000000000006,12488.319999999996,1226666.3333333335,1.4089000000000005,0.004905333333333335,222.5727,22480.421199999997,469.8033333333333,9886.333333333332,0.9530333333333335,24.0,64.717,2.0,13.0,4.0,1.0,0.0,1.0,75.0,1.0,1.39,109.0,0.79,1.987,1.0,0.96,1.29,1.19,0.7020999999999997,2.9,1.3299999999999998,2.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,444.0,35.400000000000006,222.39999999999998,2213.0,2.2300000000000004,0.12600000000000003,29.189999999999998,296.14,41.5,197.0,1.9500000000000002
