sum_Atomic_Number,sum_Atomic_Weight,sum_Period,sum_group,sum_families,sum_Metal,sum_Nonmetal,sum_Metalliod,sum_Mendeleev_Number,sum_l_quantum_number,sum_Atomic_Radius,sum_Miracle_Radius_[pm],sum_Covalent_Radius,sum_Zunger_radii_sum,sum_ionic_radius,sum_crystal_radius,sum_Pauling_Electronegativity,sum_MB_electonegativity,sum_Gordy_electonegativity,sum_Mulliken_EN,sum_Allred-Rockow_electronegativity,sum_metallic_valence,sum_number_of_valence_electrons,sum_gilmor_number_of_valence_electron,sum_valence_s,sum_valence_p,sum_valence_d,sum_valence_f,sum_Number_of_unfilled_s_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_outer_shell_electrons,sum_1st_ionization_potential_(kJ/mol),sum_polarizability(A^3),sum_Melting_point_(K),sum_Boiling_Point_(K),sum_Density_(g/mL),sum_specific_heat_(J/g_K)_,sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_thermal_conductivity_(W/(m_K))_,sum_heat_atomization(kJ/mol),sum_Cohesive_energy,avg_Atomic_Number,avg_Atomic_Weight,avg_Period,avg_group,avg_families,avg_Metal,avg_Nonmetal,avg_Metalliod,avg_Mendeleev_Number,avg_l_quantum_number,avg_Atomic_Radius,avg_Miracle_Radius_[pm],avg_Covalent_Radius,avg_Zunger_radii_sum,avg_ionic_radius,avg_crystal_radius,avg_Pauling_Electronegativity,avg_MB_electonegativity,avg_Gordy_electonegativity,avg_Mulliken_EN,avg_Allred-Rockow_electronegativity,avg_metallic_valence,avg_number_of_valence_electrons,avg_gilmor_number_of_valence_electron,avg_valence_s,avg_valence_p,avg_valence_d,avg_valence_f,avg_Number_of_unfilled_s_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_outer_shell_electrons,avg_1st_ionization_potential_(kJ/mol),avg_polarizability(A^3),avg_Melting_point_(K),avg_Boiling_Point_(K),avg_Density_(g/mL),avg_specific_heat_(J/g_K)_,avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_thermal_conductivity_(W/(m_K))_,avg_heat_atomization(kJ/mol),avg_Cohesive_energy,var_Atomic_Number,var_Atomic_Weight,var_Period,var_group,var_families,var_Metal,var_Nonmetal,var_Metalliod,var_Mendeleev_Number,var_l_quantum_number,var_Atomic_Radius,var_Miracle_Radius_[pm],var_Covalent_Radius,var_Zunger_radii_sum,var_ionic_radius,var_crystal_radius,var_Pauling_Electronegativity,var_MB_electonegativity,var_Gordy_electonegativity,var_Mulliken_EN,var_Allred-Rockow_electronegativity,var_metallic_valence,var_number_of_valence_electrons,var_gilmor_number_of_valence_electron,var_valence_s,var_valence_p,var_valence_d,var_valence_f,var_Number_of_unfilled_s_valence_electrons,var_Number_of_unfilled_p_valence_electrons,var_Number_of_unfilled_d_valence_electrons,var_Number_of_unfilled_f_valence_electrons,var_outer_shell_electrons,var_1st_ionization_potential_(kJ/mol),var_polarizability(A^3),var_Melting_point_(K),var_Boiling_Point_(K),var_Density_(g/mL),var_specific_heat_(J/g_K)_,var_heat_of_fusion_(kJ/mol)_,var_heat_of_vaporization_(kJ/mol)_,var_thermal_conductivity_(W/(m_K))_,var_heat_atomization(kJ/mol),var_Cohesive_energy,range_Atomic_Number,range_Atomic_Weight,range_Period,range_group,range_families,range_Metal,range_Nonmetal,range_Metalliod,range_Mendeleev_Number,range_l_quantum_number,range_Atomic_Radius,range_Miracle_Radius_[pm],range_Covalent_Radius,range_Zunger_radii_sum,range_ionic_radius,range_crystal_radius,range_Pauling_Electronegativity,range_MB_electonegativity,range_Gordy_electonegativity,range_Mulliken_EN,range_Allred-Rockow_electronegativity,range_metallic_valence,range_number_of_valence_electrons,range_gilmor_number_of_valence_electron,range_valence_s,range_valence_p,range_valence_d,range_valence_f,range_Number_of_unfilled_s_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_outer_shell_electrons,range_1st_ionization_potential_(kJ/mol),range_polarizability(A^3),range_Melting_point_(K),range_Boiling_Point_(K),range_Density_(g/mL),range_specific_heat_(J/g_K)_,range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_thermal_conductivity_(W/(m_K))_,range_heat_atomization(kJ/mol),range_Cohesive_energy
39.33333333333333,91.25716666666668,4.666666666666666,9.333333333333332,4.666666666666666,0.6666666666666666,0.3333333333333333,0.0,62.33333333333333,1.6666666666666665,1.6066666666666665,141.0,1.2966666666666664,2.2666666666666666,1.3666666666666667,0.7999999999999999,1.9599999999999997,2.1100000000000003,3.9547333333333334,4.316666666666666,1.6846666666666665,4.593333333333334,6.0,4.333333333333333,1.6666666666666665,1.0,6.666666666666666,0.0,0.3333333333333333,5.0,3.333333333333333,13.999999999999998,1.6666666666666665,731.6666666666666,9.533333333333331,1883.4833333333333,3349.816666666666,8.4,0.31266666666666665,21.59,375.0466666666666,57.333333333333336,472.99999999999994,4.933333333333333,118.0,273.7715,14.0,28.0,14.0,2.0,1.0,0.0,187.0,5.0,4.82,423.0,3.8899999999999997,6.800000000000001,4.1,2.4,5.88,6.33,11.8642,12.95,5.054,13.780000000000001,18.0,13.0,5.0,3.0,20.0,0.0,1.0,15.0,10.0,42.0,5.0,2195.0,28.6,5650.450000000001,10049.449999999999,25.2,0.938,64.77000000000001,1125.1399999999999,172.0,1419.0,14.8,212.33333333333331,1326.0337590833335,0.33333333333333337,26.333333333333336,1.3333333333333335,0.33333333333333337,0.33333333333333337,0.0,410.33333333333337,0.3333333333333333,0.058633333333333315,147.0,0.005233333333333324,0.1964083333333334,0.005833333333333326,0.012399999999999994,0.08730000000000007,0.01630000000000003,0.8660707633333335,0.4158333333333331,0.06722533333333332,2.056133333333334,3.0,1.3333333333333335,0.3333333333333333,3.0,12.333333333333332,0.0,0.33333333333333337,3.0,12.333333333333332,0.0,0.3333333333333333,8724.333333333334,8.413333333333336,763420.3333333334,1019633.3333333329,12.0841,0.023781333333333335,4.621299999999999,71602.28653333333,2680.3233333333333,37551.0,4.086433333333334,28.0,70.8185,1.0,10.0,2.0,1.0,1.0,0.0,39.0,1.0,0.44999999999999996,21.0,0.1299999999999999,0.8400000000000001,0.1499999999999999,0.21999999999999997,0.5700000000000003,0.2500000000000002,1.7932000000000001,1.2499999999999996,0.45399999999999996,2.7800000000000002,3.0,2.0,1.0,3.0,7.0,0.0,1.0,3.0,7.0,0.0,1.0,183.0,5.800000000000001,1679.0,1949.9999999999995,6.29,0.28,4.129999999999999,517.86,92.7,381.0,3.99
4.666666666666667,8.773626666666667,1.6666666666666665,1.3333333333333333,5.333333333333333,0.3333333333333333,0.6666666666666666,0.0,84.0,0.0,0.8366666666666667,36.400000000000006,0.6799999999999999,1.5099999999999998,0.6666666666666666,0.3533333333333333,1.9033333333333333,1.8366666666666664,5.7771,6.036666666666666,1.9643333333333333,0.6666666666666666,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.6666666666666666,6.0,10.0,13.999999999999998,1.3333333333333333,1120.6666666666665,4.0,316.75,467.8833333333333,0.5800466,9.876,3.3758666666666666,42.76624,52.121,194.66666666666663,0.5033333333333333,14.0,26.32088,5.0,4.0,16.0,1.0,2.0,0.0,252.0,0.0,2.51,36.400000000000006,2.04,4.529999999999999,2.0,1.06,5.710000000000001,5.51,17.3313,18.11,5.893,2.0,4.0,4.0,4.0,0.0,0.0,0.0,2.0,18.0,30.0,42.0,4.0,3362.0,12.0,950.25,1403.65,1.7401398,29.628,10.127600000000001,128.29872,156.363,584.0,1.51,60.5,271.3765023218,2.0,0.5,12.5,0.5,0.5,0.0,288.0,0.0,0.4231999999999999,36.400000000000006,0.43245000000000006,0.30419999999999986,0.78125,0.2888,0.3960500000000001,0.31205000000000005,8.836387605,5.882449999999999,0.5070244999999999,2.0,0.5,0.5,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,164738.0,49.004999999999995,412322.80499999993,901690.2050000001,1.513678376443005,88.232328,35.00501792,8058.232498204801,12139.702471125,2450.0,1.14005,11.0,23.29706,2.0,1.0,5.0,1.0,1.0,0.0,24.0,0.0,0.9199999999999999,0.0,0.93,0.7799999999999998,1.25,0.76,0.8900000000000001,0.79,4.2039,3.4299999999999997,1.007,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,574.0,9.9,908.1,1342.9,1.7399301,13.284,8.3672,126.95064,155.8185,70.0,1.51
15.0,31.9777775,3.0,10.0,5.25,0.5,0.5,0.0,55.75,1.5,1.175,110.25,1.06,1.5125,1.0875,0.5025000000000001,2.085,1.99,4.4549,5.045,2.0295,4.195,5.0,3.25,2.0,1.0,2.0,0.0,0.0,5.0,8.0,14.0,3.0,891.25,7.225,2715.65,4112.15,4.0975,0.61,60.0725,350.575,93.45,559.25,5.757499999999999,60.0,127.91111,12.0,40.0,21.0,2.0,2.0,0.0,223.0,6.0,4.7,441.0,4.24,6.05,4.35,2.0100000000000002,8.34,7.96,17.8196,20.18,8.118,16.78,20.0,13.0,8.0,4.0,8.0,0.0,0.0,20.0,32.0,56.0,12.0,3565.0,28.9,10862.6,16448.6,16.39,2.44,240.29,1402.3,373.8,2237.0,23.029999999999998,117.0,580.4040972486999,1.3333333333333333,30.333333333333336,4.333333333333333,0.33333333333333337,0.33333333333333337,0.0,1154.3333333333335,0.3333333333333333,0.36563333333333337,1816.3333333333335,0.1202333333333333,1.1482333333333334,0.2158333333333334,0.09083333333333335,0.3558999999999998,0.2046333333333334,1.86937788,2.231233333333333,0.4585720000000001,1.9828000000000006,10.333333333333332,3.0,0.0,1.3333333333333335,14.333333333333336,0.0,0.0,1.3333333333333335,14.333333333333332,0.0,1.3333333333333333,54602.33333333333,65.76333333333334,1140129.3333333333,1301886.3333333326,13.283033333333334,0.021433333333333332,2692.399033333333,1006.7233333333338,3457.48,33732.33333333333,3.5269000000000004,21.0,46.922200000000004,2.0,11.0,4.0,1.0,1.0,0.0,66.0,1.0,1.17,85.0,0.6699999999999999,2.11,0.9000000000000001,0.6000000000000001,1.1899999999999997,0.8700000000000001,2.5518,2.9299999999999997,1.354,2.7800000000000002,6.0,3.0,0.0,2.0,7.0,0.0,0.0,2.0,7.0,0.0,2.0,453.0,16.0,1872.0,1994.9999999999995,6.65,0.29,90.9,62.30000000000001,113.2,339.0,3.47
36.875,84.371116,4.5,9.875,4.125,1.0,0.0,0.0,58.5,1.75,1.61625,146.375,1.3162500000000001,2.3175,1.41875,0.7500000000000001,1.9300000000000002,1.88625,3.6739624999999996,3.9875000000000003,1.537,4.737500000000001,7.375,2.75,0.75,0.25,6.375,0.0,1.25,5.75,3.625,14.0,1.0,722.0,7.9125,1599.7749999999999,3269.525,8.73375,0.4125,15.1225,341.85,106.275,370.625,3.825,295.0,674.968928,36.0,79.0,33.0,8.0,0.0,0.0,468.0,14.0,12.93,1171.0,10.530000000000001,18.54,11.35,6.000000000000001,15.440000000000001,15.09,29.391699999999997,31.900000000000002,12.296,37.900000000000006,59.0,22.0,6.0,2.0,51.0,0.0,10.0,46.0,29.0,112.0,8.0,5776.0,63.3,12798.199999999999,26156.2,69.87,3.3,120.98,2734.8,850.2,2965.0,30.6,302.33333333333326,1741.9724715159573,1.3333333333333335,26.333333333333336,1.0,0.0,0.0,0.0,1057.0,0.3333333333333333,0.2214333333333334,469.0,0.051100000000000034,0.406825,0.09750000000000004,0.06503333333333333,0.24343333333333342,0.11590000000000006,0.038556089999999946,0.5129333333333335,0.07741299999999998,2.576133333333334,16.333333333333336,1.3333333333333333,1.3333333333333335,0.33333333333333337,30.333333333333336,0.0,1.3333333333333335,0.33333333333333337,30.333333333333336,0.0,2.333333333333333,15529.333333333332,90.00333333333333,257494.3333333334,208106.3333333333,24.3873,0.1332,14.19803333333334,1487.5200000000011,13097.37333333333,2356.333333333333,0.24013333333333334,33.0,79.438461,2.0,10.0,2.0,0.0,0.0,0.0,61.0,1.0,0.9400000000000002,38.0,0.44000000000000017,1.265,0.6000000000000001,0.51,0.9800000000000002,0.6700000000000002,0.3836999999999997,1.2600000000000002,0.4929999999999999,2.7800000000000002,7.0,2.0,2.0,1.0,10.0,0.0,2.0,1.0,10.0,0.0,3.0,226.0,17.9,894.0000000000001,870.0,9.3,0.66,6.810000000000002,69.60000000000002,219.8,97.0,0.98
51.60000000000001,127.03608,5.199999999999999,7.200000000000001,3.6,0.8,0.2,0.0,39.0,0.4,1.922,181.4,1.628,2.5522,1.7699999999999998,1.4340000000000002,1.596,1.6960000000000002,5.30408,3.7279999999999998,1.6214,1.688,3.2,3.2,2.0,1.2000000000000002,2.0,2.8000000000000003,0.0,4.8,8.0,11.200000000000001,3.2,707.8000000000001,25.3386,729.97,1568.5500000000002,4.380286,0.33240000000000003,5.654318,121.42197999999999,18.105348,197.0,2.07,258.0,635.1804,26.0,36.0,18.0,4.0,1.0,0.0,195.0,2.0,9.61,907.0,8.14,12.761,8.85,7.17,7.9799999999999995,8.48,26.520400000000002,18.639999999999997,8.107,8.44,16.0,16.0,10.0,6.0,10.0,14.0,0.0,24.0,40.0,56.0,16.0,3539.0,126.69300000000001,3649.85,7842.75,21.901429999999998,1.662,28.27159,607.1098999999999,90.52673999999999,985.0,10.35,1409.3333333333335,9360.048681853332,5.333333333333333,57.33333333333333,6.333333333333333,0.33333333333333337,0.33333333333333337,0.0,1884.0,0.33333333333333337,1.0510333333333333,6630.333333333334,0.39503333333333335,2.1646563333333337,0.6608333333333334,0.02613333333333334,1.6546333333333332,1.280533333333333,4.743744070000001,6.986533333333333,1.9129509999999996,1.6912,4.0,4.0,0.0,4.0,33.33333333333333,65.33333333333333,0.0,4.0,33.333333333333336,65.33333333333334,4.0,176782.33333333334,438.7081163333334,224336.10333333333,1171876.3333333335,34.09623168163334,0.19037199999999999,14.385638466033333,8476.457462670001,311.2315923425333,1304.3333333333333,0.14723333333333344,74.0,191.20059999999998,4.0,14.0,5.0,1.0,1.0,0.0,78.0,1.0,2.05,159.0,1.25,2.9370000000000003,1.5499999999999998,0.28,2.55,2.2399999999999998,3.9004000000000003,5.140000000000001,2.729,2.44,4.0,4.0,0.0,4.0,10.0,14.0,0.0,4.0,10.0,14.0,4.0,811.0,38.907000000000004,943.4,1923.0,11.398570000000001,0.79,7.52741,174.2901,35.27326,69.0,0.7200000000000002
33.33333333333333,76.18283333333332,4.333333333333333,9.333333333333332,4.666666666666666,0.6666666666666666,0.3333333333333333,0.0,62.0,1.6666666666666665,1.5333333333333332,138.0,1.2933333333333332,2.1016666666666666,1.4,0.7566666666666667,1.8366666666666664,2.01,3.872133333333333,4.17,1.7713333333333334,4.593333333333334,6.0,4.333333333333333,2.0,1.0,6.333333333333333,0.0,0.0,5.0,3.666666666666666,13.999999999999998,2.0,749.0,9.133333333333333,1625.15,2966.4833333333336,6.886666666666667,0.38,18.189999999999998,293.24666666666667,45.06666666666667,397.99999999999994,4.113333333333333,100.0,228.5485,13.0,28.0,14.0,2.0,1.0,0.0,186.0,5.0,4.6,414.0,3.88,6.305,4.199999999999999,2.27,5.51,6.03,11.6164,12.51,5.314,13.780000000000001,18.0,13.0,6.0,3.0,19.0,0.0,0.0,15.0,11.0,42.0,6.0,2247.0,27.4,4875.450000000001,8899.45,20.66,1.1400000000000001,54.57,879.74,135.2,1194.0,12.34,236.33333333333334,1563.9745735833335,0.33333333333333337,26.333333333333336,1.3333333333333335,0.33333333333333337,0.33333333333333337,0.0,417.0,0.3333333333333333,0.03663333333333331,237.0,0.005633333333333324,0.11060833333333342,0.0024999999999999935,0.015433333333333335,0.044133333333333316,0.08830000000000007,0.9578889233333335,0.3996999999999997,0.05214533333333332,2.056133333333334,3.0,1.3333333333333335,0.0,3.0,12.333333333333332,0.0,0.0,3.0,12.333333333333332,0.0,0.0,8499.0,8.813333333333336,421387.00000000006,513633.3333333333,0.7946333333333333,0.0223,14.719299999999993,37699.45853333334,936.0033333333334,16176.0,1.659233333333333,28.0,70.8185,1.0,10.0,2.0,1.0,1.0,0.0,39.0,1.0,0.3799999999999999,30.0,0.1299999999999999,0.6650000000000003,0.09999999999999987,0.21999999999999997,0.41999999999999993,0.5500000000000003,1.7932000000000001,1.2499999999999996,0.45399999999999996,2.7800000000000002,3.0,2.0,0.0,3.0,7.0,0.0,0.0,3.0,7.0,0.0,0.0,183.0,5.800000000000001,1259.0,1430.0,1.75,0.28,7.099999999999998,375.86,55.900000000000006,252.0,2.5599999999999996
17.333333333333332,39.18733333333333,3.0,10.666666666666666,5.333333333333333,0.3333333333333333,0.0,0.6666666666666666,64.66666666666666,1.3333333333333333,1.2133333333333334,105.0,1.0299999999999998,1.4366666666666668,1.0499999999999998,0.42999999999999994,2.08,1.913333333333333,4.248333333333333,4.16,1.8573333333333333,3.9266666666666667,4.0,3.333333333333333,1.6666666666666665,0.6666666666666666,1.6666666666666665,0.0,0.3333333333333333,5.333333333333333,8.333333333333332,13.999999999999998,2.3333333333333335,762.0,6.266666666666667,2531.483333333333,4478.383333333333,4.959999999999999,0.7633333333333333,44.13333333333333,525.8,64.0,601.3333333333333,6.1466666666666665,52.0,117.562,9.0,32.0,16.0,1.0,0.0,2.0,194.0,4.0,3.6399999999999997,315.0,3.09,4.3100000000000005,3.15,1.29,6.24,5.74,12.745000000000001,12.48,5.572,11.780000000000001,12.0,10.0,5.0,2.0,5.0,0.0,1.0,16.0,25.0,42.0,7.0,2286.0,18.8,7594.450000000001,13435.15,14.879999999999999,2.29,132.4,1577.4,192.0,1804.0,18.439999999999998,684.5,3623.4733204999998,4.5,24.5,2.0,0.5,0.0,0.5,242.0,0.5,0.5304499999999999,1300.5,0.19845000000000002,1.8528125000000002,0.18,0.1458,0.007200000000000013,0.0008000000000000014,0.5411120450000002,0.07605000000000006,0.1687805000000001,3.8642000000000003,4.5,0.5,0.5,0.5,12.5,0.0,0.5,0.5,12.5,0.0,2.0,6844.5,48.02000000000001,144722.0,186141.51124999978,30.889799999999994,0.29645,165.62000000000006,5864.4450000000015,6160.5,3612.5,0.5100500000000007,37.0,85.12899999999999,3.0,7.0,2.0,1.0,0.0,1.0,22.0,1.0,1.0299999999999998,51.0,0.63,1.9250000000000003,0.6,0.54,0.1200000000000001,0.040000000000000036,1.0403000000000002,0.3900000000000001,0.5810000000000002,2.7800000000000002,3.0,1.0,1.0,1.0,5.0,0.0,1.0,1.0,5.0,0.0,2.0,117.0,9.8,538.0,610.1499999999996,7.859999999999999,0.77,18.200000000000003,108.30000000000001,111.0,85.0,1.0100000000000007
23.333333333333332,49.53507333333333,4.0,5.333333333333333,3.333333333333333,1.0,0.0,0.0,27.666666666666664,2.0,1.7233333333333332,150.0,1.3633333333333333,2.56,1.5166666666666666,0.8266666666666665,1.5433333333333334,1.5866666666666667,3.2415666666666665,3.6933333333333334,1.42,3.9266666666666667,5.333333333333333,1.6666666666666665,2.0,0.0,3.333333333333333,0.0,0.0,6.0,6.666666666666667,13.999999999999998,2.0,667.6666666666666,14.133333333333333,1784.8166666666666,3071.1499999999996,4.96,0.5466666666666666,15.223333333333331,332.9333333333333,40.766666666666666,395.3333333333333,4.08,70.0,148.60522,12.0,16.0,10.0,3.0,0.0,0.0,83.0,6.0,5.17,450.0,4.09,7.68,4.550000000000001,2.48,4.63,4.76,9.7247,11.08,4.26,11.780000000000001,16.0,5.0,6.0,0.0,10.0,0.0,0.0,18.0,20.0,42.0,6.0,2003.0,42.4,5354.450000000001,9213.45,14.88,1.64,45.67,998.8,122.30000000000001,1186.0,12.24,24.5,94.35931575004992,0.0,24.5,0.5,0.0,0.0,0.0,1250.0,0.0,0.061250000000000034,648.0,0.026449999999999994,0.1624499999999999,0.03125,0.01805000000000001,0.1512499999999999,0.0338,0.12816984499999998,0.5618000000000005,0.23804999999999996,3.8642000000000003,24.5,2.0,0.0,0.0,24.5,0.0,0.0,0.0,24.5,0.0,0.0,5408.0,60.500000000000014,3872.0,5202.0,17.46405,0.012799999999999995,5.678449999999998,1579.2199999999993,2805.0050000000006,1352.0,0.14580000000000026,7.0,13.737489999999994,0.0,7.0,1.0,0.0,0.0,0.0,50.0,0.0,0.3500000000000001,36.0,0.22999999999999998,0.5699999999999998,0.25,0.19000000000000006,0.5499999999999998,0.26,0.5063,1.0600000000000005,0.69,2.7800000000000002,7.0,2.0,0.0,0.0,7.0,0.0,0.0,0.0,7.0,0.0,0.0,104.0,11.0,88.0,102.0,5.91,0.15999999999999998,3.369999999999999,56.19999999999999,74.9,52.0,0.5400000000000005
67.42857142857143,166.44851285714287,5.571428571428571,11.142857142857142,4.428571428571429,0.8571428571428572,0.0,0.14285714285714285,67.71428571428572,1.7142857142857144,1.65,137.85714285714286,1.29,2.423571428571429,1.35,0.7657142857142857,2.1942857142857144,1.9214285714285715,6.858528571428572,5.2,1.7810000000000001,5.048571428571429,8.285714285714286,3.2857142857142856,1.2857142857142856,0.5714285714285714,7.857142857142858,10.0,0.7142857142857143,5.428571428571429,2.142857142857143,4.0,1.7142857142857142,835.0,6.642857142857142,1677.95,3392.0071428571428,17.14857142857143,0.17285714285714285,18.423285714285715,402.3228571428571,69.94285714285714,481.42857142857144,4.954285714285715,472.0,1165.13959,39.0,78.0,31.0,6.0,0.0,1.0,474.0,12.0,11.55,965.0,9.030000000000001,16.965,9.45,5.36,15.36,13.45,48.009699999999995,36.4,12.466999999999999,35.34,58.0,23.0,9.0,4.0,55.0,70.0,5.0,38.0,15.0,28.0,12.0,5845.0,46.5,11745.65,23744.05,120.03999999999999,1.21,128.963,2816.26,489.6,3370.0,34.68,520.3333333333333,3745.2926114360343,1.0,6.333333333333334,1.0,0.33333333333333337,0.0,0.33333333333333337,111.0,0.3333333333333333,0.10290000000000005,405.33333333333337,0.016033333333333333,0.4128250000000001,0.04000000000000003,0.014799999999999994,0.06999999999999998,0.10293333333333338,3.2561091233333332,1.8633333333333326,0.0922003333333333,2.2329333333333334,13.0,1.3333333333333333,0.3333333333333333,2.3333333333333335,30.333333333333336,65.33333333333333,0.33333333333333337,2.333333333333333,30.333333333333336,65.33333333333334,4.333333333333334,42277.0,7.373333333333331,659611.72,2582746.3333333326,74.42889999999998,0.010000000000000002,154.94575633333335,57020.32253333334,260.85333333333324,29389.0,3.251733333333333,45.0,120.15841000000002,2.0,5.0,2.0,1.0,0.0,1.0,21.0,1.0,0.6300000000000001,40.0,0.25,1.2850000000000001,0.40000000000000013,0.21999999999999997,0.4999999999999998,0.6400000000000001,3.4871,2.4999999999999996,0.5549999999999999,2.7800000000000002,7.0,2.0,1.0,3.0,10.0,14.0,1.0,3.0,10.0,14.0,4.0,389.0,5.3999999999999995,1615.4,3209.9999999999995,15.669999999999998,0.2,24.436999999999998,475.24,31.599999999999994,322.0,3.32
10.0,20.9942435,2.25,14.75,7.0,0.125,0.875,0.0,80.375,0.875,0.675,36.400000000000006,0.8574999999999999,0.79,0.725,1.07625,3.375,3.23625,8.5011625,8.86625,3.5349999999999997,0.5,6.0,6.0,1.875,4.125,0.0,0.0,0.125,1.875,10.0,14.0,6.0,1449.25,3.8755000000000006,126.0375,277.45,0.35015,0.865,0.598275,16.088475,17.6753,112.25,1.197875,80.0,167.953948,18.0,118.0,56.0,1.0,7.0,0.0,643.0,7.0,5.4,36.400000000000006,6.859999999999999,6.32,5.8,8.61,27.0,25.89,68.0093,70.93,28.279999999999998,4.0,48.0,48.0,15.0,33.0,0.0,0.0,1.0,15.0,80.0,112.0,48.0,11594.0,31.004000000000005,1008.3,2219.6,2.8012,6.92,4.7862,128.7078,141.4024,898.0,9.583,9.333333333333332,37.18072965569034,0.33333333333333337,76.0,14.333333333333332,0.33333333333333337,0.33333333333333337,0.0,2490.3333333333335,0.33333333333333337,0.5584,3042.0,0.17363333333333336,1.2875583333333334,0.43000000000000005,0.24963333333333332,2.3490333333333333,2.0880999999999994,14.851318523333333,14.628433333333334,2.788005333333333,2.3333333333333335,9.333333333333334,9.333333333333334,0.3333333333333333,6.333333333333334,0.0,0.0,0.33333333333333337,6.333333333333334,0.0,0.0,9.333333333333334,353007.0,156.03905200000003,28899.44333333333,288330.30333333346,0.82775973,0.06369999999999999,1.5696060133333332,2675.4395936133333,6614.6601823033325,16505.333333333332,2.0251863333333335,6.0,11.975359000000001,1.0,16.0,7.0,1.0,1.0,0.0,91.0,1.0,1.48,78.0,0.8300000000000001,2.245,1.3,0.8799999999999999,3.05,2.8899999999999997,7.5476,7.5600000000000005,3.324,3.0,6.0,6.0,1.0,5.0,0.0,0.0,1.0,5.0,0.0,0.0,6.0,1185.0,22.966,317.59999999999997,1071.1000000000001,1.8183,0.45999999999999996,2.3428,93.69019999999999,140.9721,236.0,2.5900000000000003
32.33333333333333,73.82199999999999,4.0,14.333333333333332,5.999999999999999,0.3333333333333333,0.6666666666666666,0.0,80.66666666666666,1.3333333333333333,1.17,120.66666666666666,1.2333333333333332,1.5366666666666666,1.2166666666666666,0.61,2.333333333333333,2.0533333333333332,5.0619,5.42,2.2393333333333336,3.1466666666666665,7.666666666666666,4.666666666666667,1.6666666666666665,2.6666666666666665,3.333333333333333,0.0,0.3333333333333333,3.333333333333333,6.666666666666666,13.999999999999998,4.333333333333333,875.6666666666665,4.766666666666667,778.8166666666666,1585.4833333333333,6.18,0.33999999999999997,8.812666666666665,125.23333333333332,134.01333333333332,264.0,2.8033333333333332,97.0,221.46599999999998,12.0,43.0,18.0,1.0,2.0,0.0,242.0,4.0,3.51,362.0,3.6999999999999997,4.609999999999999,3.65,1.83,7.0,6.16,15.1857,16.259999999999998,6.718,9.440000000000001,23.0,14.0,5.0,8.0,10.0,0.0,1.0,10.0,20.0,42.0,13.0,2627.0,14.3,2336.45,4756.45,18.54,1.02,26.438000000000002,375.70000000000005,402.04,792.0,8.41,12.5,118.7956979999999,0.0,12.5,4.5,0.5,0.5,0.0,312.5,0.5,0.08819999999999997,32.0,0.024199999999999992,0.2850125000000001,0.020000000000000035,0.011249999999999987,0.21124999999999994,1.0657999999999999,2.1993336450000003,0.994049999999999,0.17052800000000004,5.916800000000001,12.5,8.0,0.5,8.0,50.0,0.0,0.5,8.0,50.0,0.0,12.5,19208.0,4.205000000000001,374978.0000000001,1770962.0000000002,8.694450000000003,0.0018,20.199368000000007,34479.380000000005,80192.1152,6160.5,0.5304500000000003,5.0,15.413999999999994,0.0,5.0,3.0,1.0,1.0,0.0,25.0,1.0,0.41999999999999993,8.0,0.21999999999999997,0.7550000000000001,0.20000000000000018,0.1499999999999999,0.6499999999999999,1.46,2.0973,1.4099999999999993,0.5840000000000001,3.4400000000000004,5.0,4.0,1.0,4.0,10.0,0.0,1.0,4.0,10.0,0.0,5.0,196.0,2.9000000000000004,866.0000000000001,1882.0,4.170000000000001,0.06,6.356000000000001,262.6,400.48,111.0,1.0300000000000002
