sum_Atomic_Number,sum_Atomic_Weight,sum_Period,sum_group,sum_families,sum_Metal,sum_Nonmetal,sum_Metalliod,sum_Mendeleev_Number,sum_l_quantum_number,sum_Atomic_Radius,sum_Miracle_Radius_[pm],sum_Covalent_Radius,sum_Zunger_radii_sum,sum_ionic_radius,sum_crystal_radius,sum_Pauling_Electronegativity,sum_MB_electonegativity,sum_Gordy_electonegativity,sum_Mulliken_EN,sum_Allred-Rockow_electronegativity,sum_metallic_valence,sum_number_of_valence_electrons,sum_gilmor_number_of_valence_electron,sum_valence_s,sum_valence_p,sum_valence_d,sum_valence_f,sum_Number_of_unfilled_s_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_outer_shell_electrons,sum_1st_ionization_potential_(kJ/mol),sum_polarizability(A^3),sum_Melting_point_(K),sum_Boiling_Point_(K),sum_Density_(g/mL),sum_specific_heat_(J/g_K)_,sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_thermal_conductivity_(W/(m_K))_,sum_heat_atomization(kJ/mol),sum_Cohesive_energy,avg_Atomic_Number,avg_Atomic_Weight,avg_Period,avg_group,avg_families,avg_Metal,avg_Nonmetal,avg_Metalliod,avg_Mendeleev_Number,avg_l_quantum_number,avg_Atomic_Radius,avg_Miracle_Radius_[pm],avg_Covalent_Radius,avg_Zunger_radii_sum,avg_ionic_radius,avg_crystal_radius,avg_Pauling_Electronegativity,avg_MB_electonegativity,avg_Gordy_electonegativity,avg_Mulliken_EN,avg_Allred-Rockow_electronegativity,avg_metallic_valence,avg_number_of_valence_electrons,avg_gilmor_number_of_valence_electron,avg_valence_s,avg_valence_p,avg_valence_d,avg_valence_f,avg_Number_of_unfilled_s_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_outer_shell_electrons,avg_1st_ionization_potential_(kJ/mol),avg_polarizability(A^3),avg_Melting_point_(K),avg_Boiling_Point_(K),avg_Density_(g/mL),avg_specific_heat_(J/g_K)_,avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_thermal_conductivity_(W/(m_K))_,avg_heat_atomization(kJ/mol),avg_Cohesive_energy,var_Atomic_Number,var_Atomic_Weight,var_Period,var_group,var_families,var_Metal,var_Nonmetal,var_Metalliod,var_Mendeleev_Number,var_l_quantum_number,var_Atomic_Radius,var_Miracle_Radius_[pm],var_Covalent_Radius,var_Zunger_radii_sum,var_ionic_radius,var_crystal_radius,var_Pauling_Electronegativity,var_MB_electonegativity,var_Gordy_electonegativity,var_Mulliken_EN,var_Allred-Rockow_electronegativity,var_metallic_valence,var_number_of_valence_electrons,var_gilmor_number_of_valence_electron,var_valence_s,var_valence_p,var_valence_d,var_valence_f,var_Number_of_unfilled_s_valence_electrons,var_Number_of_unfilled_p_valence_electrons,var_Number_of_unfilled_d_valence_electrons,var_Number_of_unfilled_f_valence_electrons,var_outer_shell_electrons,var_1st_ionization_potential_(kJ/mol),var_polarizability(A^3),var_Melting_point_(K),var_Boiling_Point_(K),var_Density_(g/mL),var_specific_heat_(J/g_K)_,var_heat_of_fusion_(kJ/mol)_,var_heat_of_vaporization_(kJ/mol)_,var_thermal_conductivity_(W/(m_K))_,var_heat_atomization(kJ/mol),var_Cohesive_energy,range_Atomic_Number,range_Atomic_Weight,range_Period,range_group,range_families,range_Metal,range_Nonmetal,range_Metalliod,range_Mendeleev_Number,range_l_quantum_number,range_Atomic_Radius,range_Miracle_Radius_[pm],range_Covalent_Radius,range_Zunger_radii_sum,range_ionic_radius,range_crystal_radius,range_Pauling_Electronegativity,range_MB_electonegativity,range_Gordy_electonegativity,range_Mulliken_EN,range_Allred-Rockow_electronegativity,range_metallic_valence,range_number_of_valence_electrons,range_gilmor_number_of_valence_electron,range_valence_s,range_valence_p,range_valence_d,range_valence_f,range_Number_of_unfilled_s_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_outer_shell_electrons,range_1st_ionization_potential_(kJ/mol),range_polarizability(A^3),range_Melting_point_(K),range_Boiling_Point_(K),range_Density_(g/mL),range_specific_heat_(J/g_K)_,range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_thermal_conductivity_(W/(m_K))_,range_heat_atomization(kJ/mol),range_Cohesive_energy
18.8,42.7770478,3.0,12.8,5.800000000000001,0.4,0.6,0.0,69.4,1.2000000000000002,0.9139999999999999,104.0,1.012,1.23,1.0,1.104,2.606,2.59,6.63028,5.79,2.7066,1.2000000000000002,4.8,4.3999999999999995,2.0,2.6,0.2,0.0,0.0,3.4000000000000004,9.8,14.0,4.6,1011.6,8.3558,458.11,1347.55,1.7708580000000003,0.77,3.5315540000000003,143.52594000000002,50.11604400000001,299.20000000000005,3.144,94.0,213.88523899999998,15.0,64.0,29.0,2.0,3.0,0.0,347.0,6.0,4.57,520.0,5.0600000000000005,6.15,5.0,5.52,13.030000000000001,12.95,33.1514,28.950000000000003,13.533000000000001,6.0,24.0,22.0,10.0,13.0,1.0,0.0,0.0,17.0,49.0,70.0,23.0,5058.0,41.779,2290.55,6737.75,8.85429,3.8500000000000005,17.65777,717.6297,250.58022,1496.0,15.719999999999999,727.0,4625.581640025805,4.333333333333334,46.33333333333333,4.0,0.33333333333333337,0.33333333333333337,0.0,1545.3333333333335,0.3333333333333333,0.5406333333333333,3862.3333333333335,0.2307,1.712725,0.4558333333333333,0.19563333333333335,1.5140999999999998,1.131233333333333,6.554206903333335,6.384433333333334,1.768656333333333,3.0,3.0,6.333333333333334,0.0,4.333333333333333,0.33333333333333337,0.0,0.0,4.333333333333333,0.3333333333333333,0.0,4.333333333333334,190912.0,249.1182163333334,355856.8533333334,3537406.333333333,9.498282181633334,0.17290000000000003,28.077947402699998,44537.141386003335,17715.017448342533,7602.333333333334,0.863633333333333,49.0,122.9061,4.0,13.0,4.0,1.0,1.0,0.0,74.0,1.0,1.47,123.0,0.96,2.615,1.35,0.8300000000000001,2.34,1.9699999999999998,4.8466000000000005,4.4399999999999995,2.5199999999999996,3.0,3.0,5.0,0.0,4.0,1.0,0.0,0.0,4.0,1.0,0.0,4.0,776.0,30.307000000000002,1138.4,3637.0,6.14857,0.73,10.567409999999999,410.5901,236.97326,174.0,1.8499999999999996
76.5,193.29831999999996,6.3999999999999995,4.799999999999999,3.3,1.0,0.0,0.0,28.9,2.0,1.779,164.2,1.5599999999999998,4.242,1.665,1.076,1.5939999999999999,1.507,3.1327399999999996,3.5299999999999994,1.245,4.534,4.1,2.5999999999999996,1.7,0.0,3.8,0.0,0.3,5.999999999999999,6.199999999999999,14.0,1.7,626.9,25.049999999999997,2087.95,4744.25,11.91,0.1566,17.72,507.98,82.8,570.0,6.0649999999999995,765.0,1932.9832,64.0,48.0,33.0,10.0,0.0,0.0,289.0,20.0,17.79,1642.0,15.6,42.42,16.65,10.76,15.94,15.07,31.3274,35.3,12.45,45.34,41.0,26.0,17.0,0.0,38.0,0.0,3.0,60.0,62.0,140.0,17.0,6269.0,250.5,20879.5,47442.5,119.1,1.5659999999999998,177.20000000000002,5079.799999999999,828.0,5700.0,60.65,1012.5,8337.614191379998,2.0,18.0,0.5,0.0,0.0,0.0,924.5,0.0,0.0024500000000000043,1058.0,0.04499999999999995,3.025800000000001,0.10124999999999998,0.07219999999999996,0.48019999999999974,0.23804999999999996,0.35938241999999987,0.6049999999999996,0.10124999999999998,1.5842000000000005,24.5,2.0,0.5,0.0,18.0,0.0,0.5,0.0,18.0,0.0,0.5,8844.5,276.125,23328.0,564984.4999999995,0.24500000000000074,0.007442,14.579999999999993,228.9799999999995,4608.0,200.0,0.10125000000000008,45.0,129.13259999999997,2.0,6.0,1.0,0.0,0.0,0.0,43.0,0.0,0.07000000000000006,46.0,0.2999999999999998,2.4600000000000004,0.44999999999999996,0.3799999999999999,0.9799999999999998,0.69,0.8477999999999999,1.0999999999999996,0.44999999999999996,1.7800000000000002,7.0,2.0,1.0,0.0,6.0,0.0,1.0,0.0,6.0,0.0,1.0,133.0,23.5,216.0,1062.9999999999995,0.7000000000000011,0.122,5.399999999999999,21.399999999999977,96.0,20.0,0.4500000000000002
40.5,96.50791,4.5,8.5,4.5,0.5,0.5,0.0,55.5,2.0,1.685,143.5,1.3450000000000002,2.535,1.425,0.72,1.565,1.5899999999999999,4.84975,3.9349999999999996,1.5030000000000001,3.5,3.5,3.5,2.0,1.0,0.0,5.5,0.0,5.0,10.0,8.5,3.0,684.0,14.5,1715.15,2800.65,5.565,0.435,31.375,312.61,82.1,376.5,3.885,81.0,193.01582,9.0,17.0,9.0,1.0,1.0,0.0,111.0,4.0,3.37,287.0,2.6900000000000004,5.07,2.85,1.44,3.13,3.1799999999999997,9.6995,7.869999999999999,3.0060000000000002,7.0,7.0,7.0,4.0,2.0,0.0,11.0,0.0,10.0,20.0,17.0,6.0,1368.0,29.0,3430.3,5601.3,11.13,0.87,62.75,625.22,164.2,753.0,7.77,1404.5,9363.2523804162,4.5,60.5,4.5,0.5,0.5,0.0,1012.5,2.0,0.6612499999999997,2244.5,0.11044999999999999,2.48645,0.21124999999999994,0.2048,0.22444999999999996,0.3042,0.8832534050000005,1.394449999999999,0.34113799999999983,0.5,0.5,0.5,0.0,2.0,0.0,60.5,0.0,2.0,0.0,60.5,2.0,21218.0,165.62,2048.0,59512.5,20.930450000000004,0.15125,735.3612499999999,10255.984200000004,8685.619999999999,11400.5,1.1100499999999998,53.0,136.84482,3.0,11.0,3.0,1.0,1.0,0.0,45.0,2.0,1.1499999999999997,67.0,0.47,2.23,0.6499999999999999,0.64,0.6699999999999999,0.78,1.3291000000000004,1.6699999999999995,0.8259999999999998,1.0,1.0,1.0,0.0,2.0,0.0,11.0,0.0,2.0,0.0,11.0,2.0,206.0,18.200000000000003,64.0,345.0,6.470000000000001,0.5499999999999999,38.349999999999994,143.22000000000003,131.8,151.0,1.4899999999999998
54.666666666666664,130.694,5.333333333333333,9.0,3.6666666666666665,1.0,0.0,0.0,58.33333333333333,1.0,1.8266666666666664,163.0,1.5099999999999998,2.6866666666666665,1.6166666666666665,0.9566666666666666,1.5399999999999998,1.3333333333333333,4.501433333333333,3.92,1.3766666666666665,3.96,9.0,1.6666666666666665,2.0,0.0,6.666666666666666,4.0,0.0,6.0,3.333333333333333,9.999999999999998,2.0,775.0,12.366666666666667,996.75,1739.15,8.79,0.21,10.761333333333333,153.38,69.3,180.33333333333331,1.8699999999999999,164.0,392.082,16.0,27.0,11.0,3.0,0.0,0.0,175.0,3.0,5.48,489.0,4.53,8.059999999999999,4.85,2.87,4.62,4.0,13.5043,11.76,4.13,11.88,27.0,5.0,6.0,0.0,20.0,12.0,0.0,18.0,10.0,30.0,6.0,2325.0,37.1,2990.25,5217.450000000001,26.37,0.63,32.284,460.14,207.9,541.0,5.609999999999999,200.0,1504.2064004999995,0.5,40.5,0.5,0.0,0.0,0.0,612.5,4.5,0.2112499999999998,162.0,0.004050000000000008,1.0011125,0.01999999999999999,0.006049999999999998,0.10124999999999998,0.01999999999999999,1.5281016200000002,0.75645,0.09244999999999998,1.0368000000000006,40.5,2.0,0.0,0.0,50.0,72.0,0.0,0.0,50.0,72.0,0.0,38920.5,120.12499999999999,729752.8050000002,2211304.5,0.08819999999999997,0.0018,93.95463199999998,13029.822450000001,3403.125,21012.5,2.26845,20.0,54.84899999999999,1.0,9.0,1.0,0.0,0.0,0.0,35.0,3.0,0.6499999999999997,18.0,0.09000000000000008,1.415,0.19999999999999996,0.10999999999999999,0.44999999999999996,0.19999999999999996,1.7482000000000002,1.23,0.42999999999999994,1.4400000000000004,9.0,2.0,0.0,0.0,10.0,12.0,0.0,0.0,10.0,12.0,0.0,279.0,15.5,1208.1000000000001,2103.0,0.41999999999999993,0.06,13.707999999999998,161.43,82.5,205.0,2.13
53.33333333333333,128.31529777777777,5.222222222222221,13.333333333333332,6.222222222222222,0.2222222222222222,0.7777777777777777,0.0,75.11111111111111,0.7777777777777777,1.5655555555555556,36.5,1.5366666666666666,2.1999999999999997,1.6666666666666665,1.8988888888888888,2.1822222222222223,2.2755555555555556,5.544266666666666,5.601111111111111,1.9588888888888887,0.4444444444444444,5.555555555555555,5.555555555555555,1.7777777777777777,3.7777777777777777,7.777777777777777,0.0,0.2222222222222222,2.2222222222222223,2.2222222222222223,13.999999999999998,5.111111111111111,852.1111111111111,17.188888888888886,405.0722222222222,654.4611111111111,4.395555555555555,0.21822222222222223,7.624222222222222,34.72688888888889,8.538222222222222,110.77777777777777,1.162,480.0,1154.8376799999999,47.0,120.0,56.0,2.0,7.0,0.0,676.0,7.0,14.09,36.5,13.83,19.799999999999997,14.999999999999998,17.09,19.64,20.479999999999997,49.8984,50.410000000000004,17.63,4.0,50.0,50.0,16.0,34.0,70.0,0.0,2.0,20.0,20.0,126.0,46.0,7669.0,154.7,3645.6499999999996,5890.15,39.56,1.964,68.618,312.542,76.844,997.0,10.458,2.333333333333333,10.773811731233316,0.33333333333333337,80.33333333333333,13.0,0.33333333333333337,0.33333333333333337,0.0,2590.333333333333,0.33333333333333337,1.0696333333333334,7688.0,0.2761333333333333,2.4004083333333326,0.4800000000000002,0.24249999999999997,0.9211,1.1160999999999999,0.5844305233333332,5.5908999999999995,0.8629003333333333,1.0,10.333333333333334,10.333333333333334,0.3333333333333333,7.0,33.333333333333336,0.0,0.33333333333333337,7.0,33.33333333333333,0.0,10.333333333333334,110299.0,984.7033333333333,49577.203333333324,164575.21333333335,5.029433333333333,0.0004119999999999996,60.564297333333315,574.9535079999999,397.6649503333333,3801.333333333333,0.5301719999999999,3.0,6.000959999999992,1.0,16.0,7.0,1.0,1.0,0.0,91.0,1.0,1.83,124.0,0.9199999999999999,2.7249999999999996,1.2000000000000002,0.95,1.87,1.9899999999999998,1.4992999999999999,4.58,1.7,2.0,6.0,6.0,1.0,5.0,10.0,0.0,1.0,5.0,10.0,0.0,6.0,632.0,54.6,421.09999999999997,805.8000000000001,4.37,0.03999999999999998,15.397999999999998,46.988,35.451,118.0,1.386
38.0,93.54936666666666,4.333333333333333,2.333333333333333,2.333333333333333,1.0,0.0,0.0,50.666666666666664,0.6666666666666666,1.5666666666666664,166.0,1.4166666666666665,3.013333333333333,1.6,0.9699999999999999,1.3066666666666666,1.3066666666666666,2.9424666666666663,3.5666666666666664,1.2319999999999998,2.6666666666666665,2.0,2.0,2.0,0.0,0.6666666666666666,0.0,0.0,6.0,9.333333333333332,13.999999999999998,2.0,687.6666666666666,17.766666666666666,1289.15,2596.483333333333,5.06,0.72,11.336,256.4,122.0,290.66666666666663,3.0733333333333333,114.0,280.6481,13.0,7.0,7.0,3.0,0.0,0.0,152.0,2.0,4.7,498.0,4.25,9.04,4.8,2.91,3.92,3.92,8.8274,10.7,3.6959999999999997,8.0,6.0,6.0,6.0,0.0,2.0,0.0,0.0,18.0,28.0,42.0,6.0,2063.0,53.3,3867.45,7789.45,15.18,2.16,34.008,769.2,366.0,872.0,9.22,3042.0,21576.520417804997,8.0,0.5,0.5,0.0,0.0,0.0,1352.0,2.0,0.061250000000000034,162.0,0.06124999999999996,4.351250000000002,0.04500000000000001,0.054449999999999985,5.000000000000009e-05,5.000000000000009e-05,0.004617604999999986,0.1512499999999999,0.016744499999999968,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,11400.5,231.12500000000006,606100.5000000001,6844999.999999998,49.60079999999999,0.405,25.532658000000005,74884.49999999999,5202.0,91592.0,10.99805,78.0,207.73309999999998,4.0,1.0,1.0,0.0,0.0,0.0,52.0,2.0,0.3500000000000001,18.0,0.34999999999999987,2.9500000000000006,0.30000000000000004,0.32999999999999996,0.010000000000000009,0.010000000000000009,0.09609999999999985,0.5499999999999998,0.18299999999999983,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,151.0,21.5,1101.0,3699.9999999999995,9.959999999999999,0.9,7.146000000000001,387.0,102.0,428.0,4.69
35.5,85.62837,4.0,9.0,5.0,0.5,0.5,0.0,54.5,2.0,1.445,124.0,1.1800000000000002,2.225,1.225,0.6900000000000001,2.12,1.975,5.9988,5.2,2.078,3.0,4.0,4.0,2.0,1.5,0.5,3.5,0.0,4.5,9.5,10.5,3.5,997.5,12.3,824.7,1811.75,3.950625,0.635,5.2052000000000005,181.0964,5.31299,435.5,4.529999999999999,71.0,171.25674,8.0,18.0,10.0,1.0,1.0,0.0,109.0,4.0,2.89,248.0,2.3600000000000003,4.45,2.45,1.3800000000000001,4.24,3.95,11.9976,10.4,4.156,6.0,8.0,8.0,4.0,3.0,1.0,7.0,0.0,9.0,19.0,21.0,7.0,1995.0,24.6,1649.4,3623.5,7.90125,1.27,10.410400000000001,362.1928,10.62598,871.0,9.059999999999999,1624.5,10259.3157677138,8.0,72.0,8.0,0.5,0.5,0.0,1512.5,2.0,1.5664500000000001,5408.0,0.36980000000000013,5.678450000000001,0.66125,0.3042,1.6928,1.53125,1.5650343199999994,8.819999999999999,1.9522879999999996,0.0,2.0,2.0,0.0,4.5,0.5,24.5,0.0,4.5,0.5,24.5,4.5,327240.5,250.88,1159612.205,6016286.720000001,31.195125781250002,0.32805000000000006,46.94417408,63584.34754591999,55.9049494802,2812.5,0.30420000000000025,57.0,143.24326,4.0,12.0,4.0,1.0,1.0,0.0,55.0,2.0,1.77,104.0,0.8600000000000001,3.37,1.15,0.78,1.84,1.75,1.7691999999999997,4.199999999999999,1.9759999999999998,0.0,2.0,2.0,0.0,3.0,1.0,7.0,0.0,3.0,1.0,7.0,3.0,809.0,22.4,1522.9,3468.8,7.898750000000001,0.81,9.6896,356.6072,10.574019999999999,75.0,0.7800000000000002
41.0,94.0335,4.75,9.5,4.0,1.0,0.0,0.0,54.75,1.0,1.6875,163.25,1.4825,2.3875,1.5750000000000002,0.95,1.6900000000000002,1.6275,3.81705,3.2125000000000004,1.484,3.665,4.5,2.75,1.5,0.5,7.5,0.0,0.5,5.5,2.5,14.0,1.5,627.5,11.75,949.7,2469.15,7.0424999999999995,0.3325,8.1665,243.325,108.75,260.5,2.6925,164.0,376.134,19.0,38.0,16.0,4.0,0.0,0.0,219.0,4.0,6.75,653.0,5.93,9.55,6.300000000000001,3.8,6.760000000000001,6.51,15.2682,12.850000000000001,5.936,14.66,18.0,11.0,6.0,2.0,30.0,0.0,2.0,22.0,10.0,56.0,6.0,2510.0,47.0,3798.8,9876.6,28.169999999999998,1.33,32.666,973.3,435.0,1042.0,10.77,254.33333333333331,1676.3091613333331,0.33333333333333337,32.333333333333336,2.3333333333333335,0.0,0.0,0.0,1303.0,1.0,0.037299999999999986,961.0,0.04863333333333332,0.22750000000000006,0.04083333333333336,0.03253333333333331,0.37080000000000013,0.2070333333333334,0.38169672333333327,1.2825,0.11672933333333332,3.6396000000000006,19.0,0.33333333333333337,1.3333333333333335,0.33333333333333337,33.333333333333336,0.0,1.3333333333333335,0.33333333333333337,33.33333333333333,0.0,1.3333333333333335,17889.333333333336,86.60333333333334,488270.2533333334,703525.3333333333,27.396033333333335,0.052033333333333334,52.57998300000001,10559.863333333331,5091.64,10408.333333333334,1.0903,29.0,74.74,1.0,11.0,3.0,0.0,0.0,0.0,68.0,2.0,0.3799999999999999,59.0,0.42999999999999994,0.9500000000000002,0.40000000000000013,0.3599999999999999,1.2000000000000002,0.9100000000000001,1.2208999999999999,2.25,0.6219999999999999,3.7800000000000002,8.0,1.0,2.0,1.0,10.0,0.0,2.0,1.0,10.0,0.0,2.0,246.0,18.0,1397.4,1656.0,10.45,0.4,14.337000000000002,203.7,128.2,200.0,2.05
52.0,124.29723333333334,5.333333333333333,5.333333333333333,3.333333333333333,1.0,0.0,0.0,29.0,2.0,2.0033333333333334,165.66666666666666,1.5066666666666668,2.86,1.6833333333333333,0.94,1.5733333333333333,1.5766666666666667,4.843133333333333,3.993333333333333,1.3199999999999998,3.9266666666666667,5.333333333333333,1.6666666666666665,1.6666666666666665,0.0,3.6666666666666665,4.666666666666666,0.3333333333333333,6.0,6.333333333333333,9.333333333333332,1.6666666666666665,689.3333333333333,17.3,1879.15,3773.4833333333327,10.113333333333333,0.24333333333333332,14.133333333333333,412.0,35.33333333333333,470.3333333333333,4.859999999999999,156.0,372.8917,16.0,16.0,10.0,3.0,0.0,0.0,87.0,6.0,6.01,497.0,4.5200000000000005,8.58,5.050000000000001,2.8200000000000003,4.72,4.7299999999999995,14.529399999999999,11.98,3.96,11.780000000000001,16.0,5.0,5.0,0.0,11.0,14.0,1.0,18.0,19.0,28.0,5.0,2068.0,51.9,5637.450000000001,11320.45,30.339999999999996,0.73,42.400000000000006,1236.0,106.0,1411.0,14.58,760.5,5636.475064111251,0.5,24.5,0.5,0.0,0.0,0.0,1300.5,0.0,0.061250000000000034,800.0,0.057800000000000025,0.028799999999999944,0.125,0.04500000000000001,0.5617999999999999,0.125,9.316086124999998,2.904049999999999,0.17999999999999994,3.8642000000000003,24.5,2.0,0.5,0.0,32.0,98.0,0.5,0.0,32.0,98.0,0.5,35912.0,131.22,31000.5,120049.99999999977,143.31244999999998,0.014449999999999998,33.62000000000001,10804.5,1479.6799999999998,10082.0,1.0804499999999997,39.0,106.17415000000001,1.0,7.0,1.0,0.0,0.0,0.0,51.0,0.0,0.3500000000000001,40.0,0.3400000000000001,0.23999999999999977,0.5,0.30000000000000004,1.0599999999999998,0.5,4.3165,2.4099999999999997,0.5999999999999999,2.7800000000000002,7.0,2.0,1.0,0.0,8.0,14.0,1.0,0.0,8.0,14.0,1.0,268.0,16.2,249.0,489.99999999999955,16.93,0.16999999999999998,8.200000000000001,147.0,54.39999999999999,142.0,1.4699999999999998
76.19999999999999,192.74766999999997,6.3999999999999995,4.5,3.3,1.0,0.0,0.0,28.0,2.0,1.794,164.79999999999998,1.533,4.2675,1.65,1.079,1.5699999999999998,1.501,3.1149199999999997,3.59,1.2389999999999999,4.534,3.8,2.9,1.7,0.0,3.5,0.0,0.3,5.999999999999999,6.5,14.0,1.7,623.9,25.349999999999998,2191.15,4796.15,11.91,0.15539999999999998,18.47,538.5799999999999,72.9,596.1,6.362,762.0,1927.4767,64.0,45.0,33.0,10.0,0.0,0.0,280.0,20.0,17.939999999999998,1648.0,15.329999999999998,42.675,16.5,10.79,15.7,15.01,31.1492,35.900000000000006,12.39,45.34,38.0,29.0,17.0,0.0,35.0,0.0,3.0,60.0,65.0,140.0,17.0,6239.0,253.5,21911.5,47961.49999999999,119.1,1.5539999999999998,184.70000000000002,5385.799999999999,729.0,5961.0,63.62,1058.0,8576.321608805,2.0,12.5,0.5,0.0,0.0,0.0,800.0,0.0,0.00020000000000000036,968.0,0.07604999999999996,2.820312500000001,0.125,0.06845,0.40500000000000014,0.22444999999999996,0.3107872799999998,0.8449999999999998,0.09244999999999998,1.5842000000000005,18.0,4.5,0.5,0.0,12.5,0.0,0.5,0.0,12.5,0.0,0.5,7564.5,253.12500000000006,156800.0,396050.0,0.24500000000000074,0.0069619999999999994,31.204999999999988,3248.180000000002,1984.5,2244.5,0.14580000000000004,46.0,130.9681,2.0,5.0,1.0,0.0,0.0,0.0,40.0,0.0,0.020000000000000018,44.0,0.3899999999999999,2.3750000000000004,0.5,0.37,0.9000000000000001,0.6699999999999999,0.7883999999999998,1.2999999999999998,0.42999999999999994,1.7800000000000002,6.0,3.0,1.0,0.0,5.0,0.0,1.0,0.0,5.0,0.0,1.0,123.0,22.5,560.0,890.0,0.7000000000000011,0.118,7.899999999999999,80.60000000000002,63.0,67.0,0.54
63.0,153.77328333333332,5.666666666666666,5.666666666666666,3.6666666666666665,1.0,0.0,0.0,40.0,2.0,1.96,151.0,1.6,2.7666666666666666,1.5166666666666666,0.86,1.6733333333333333,1.8433333333333333,5.804099999999999,3.743333333333333,1.44,4.8533333333333335,5.666666666666666,3.6666666666666665,2.0,0.0,3.6666666666666665,9.333333333333332,0.0,6.0,6.333333333333333,4.666666666666666,2.0,706.6666666666666,14.033333333333331,2900.8166666666666,5118.816666666666,15.49,0.18666666666666665,25.933333333333334,597.6666666666666,37.666666666666664,654.3333333333333,6.809999999999999,189.0,461.31985,17.0,17.0,11.0,3.0,0.0,0.0,120.0,6.0,5.88,453.0,4.800000000000001,8.3,4.550000000000001,2.58,5.02,5.53,17.4123,11.229999999999999,4.32,14.56,17.0,11.0,6.0,0.0,11.0,28.0,0.0,18.0,19.0,14.0,6.0,2120.0,42.099999999999994,8702.45,15356.449999999999,46.47,0.56,77.80000000000001,1793.0,113.0,1963.0,20.43,648.0,4733.756895661249,0.5,8.0,0.5,0.0,0.0,0.0,882.0,0.0,0.02880000000000005,882.0,0.0004500000000000008,0.03379999999999994,0.125,0.03645,0.23119999999999996,0.2112500000000001,6.478920044999998,0.3444499999999997,0.1152,3.8642000000000003,8.0,8.0,0.0,0.0,8.0,98.0,0.0,0.0,8.0,98.0,0.0,12800.0,84.5,1372824.5,2560584.499999999,136.62045,0.014449999999999998,237.62000000000006,61952.0,471.245,60204.5,6.697799999999997,36.0,97.30114999999999,1.0,4.0,1.0,0.0,0.0,0.0,42.0,0.0,0.2400000000000002,42.0,0.030000000000000027,0.2599999999999998,0.5,0.27,0.6799999999999999,0.6500000000000001,3.5996999999999995,0.8299999999999996,0.48,2.7800000000000002,4.0,4.0,0.0,0.0,4.0,14.0,0.0,0.0,4.0,14.0,0.0,160.0,13.0,1657.0,2262.9999999999995,16.53,0.16999999999999998,21.800000000000004,352.0,30.7,347.0,3.6599999999999993
41.0,97.952041,4.5,9.0,5.0,0.5,0.5,0.0,58.0,2.0,1.6199999999999999,139.5,1.32,2.445,1.375,0.675,1.71,1.7599999999999998,5.236700000000001,4.36,1.6715,3.0,4.0,4.0,2.0,1.5,0.0,5.5,0.0,4.5,10.0,8.5,3.5,796.5,13.600000000000001,1032.2,1763.15,5.3100000000000005,0.465,6.4285,126.5645,8.2175,308.0,3.285,82.0,195.904082,9.0,18.0,10.0,1.0,1.0,0.0,116.0,4.0,3.2399999999999998,279.0,2.64,4.89,2.75,1.35,3.42,3.5199999999999996,10.473400000000002,8.72,3.343,6.0,8.0,8.0,4.0,3.0,0.0,11.0,0.0,9.0,20.0,17.0,7.0,1593.0,27.200000000000003,2064.4,3526.3,10.620000000000001,0.93,12.857,253.129,16.435,616.0,6.57,1352.0,8972.179715603681,4.5,72.0,8.0,0.5,0.5,0.0,1250.0,2.0,0.8191999999999997,2812.5,0.13520000000000001,2.90405,0.28125,0.26645,0.4608,0.6271999999999999,0.15412352000000007,3.1752000000000002,0.6762845,0.0,2.0,2.0,0.0,4.5,0.0,60.5,0.0,4.5,0.0,60.5,4.5,92880.5,200.00000000000006,1022307.0050000001,2928200.0,24.360200000000003,0.18605000000000002,66.62042449999998,26190.9673205,127.44061249999999,98.0,0.04205000000000001,52.0,133.956558,3.0,12.0,4.0,1.0,1.0,0.0,50.0,2.0,1.2799999999999998,75.0,0.52,2.41,0.75,0.73,0.96,1.1199999999999999,0.5552000000000001,2.52,1.163,0.0,2.0,2.0,0.0,3.0,0.0,11.0,0.0,3.0,0.0,11.0,3.0,431.0,20.0,1429.9,2420.0,6.98,0.61,11.543,228.871,15.965,14.0,0.29000000000000004
