sum_Atomic_Number,sum_Atomic_Weight,sum_Period,sum_group,sum_families,sum_Metal,sum_Nonmetal,sum_Metalliod,sum_Mendeleev_Number,sum_l_quantum_number,sum_Atomic_Radius,sum_Miracle_Radius_[pm],sum_Covalent_Radius,sum_Zunger_radii_sum,sum_ionic_radius,sum_crystal_radius,sum_Pauling_Electronegativity,sum_MB_electonegativity,sum_Gordy_electonegativity,sum_Mulliken_EN,sum_Allred-Rockow_electronegativity,sum_metallic_valence,sum_number_of_valence_electrons,sum_gilmor_number_of_valence_electron,sum_valence_s,sum_valence_p,sum_valence_d,sum_valence_f,sum_Number_of_unfilled_s_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_outer_shell_electrons,sum_1st_ionization_potential_(kJ/mol),sum_polarizability(A^3),sum_Melting_point_(K),sum_Boiling_Point_(K),sum_Density_(g/mL),sum_specific_heat_(J/g_K)_,sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_thermal_conductivity_(W/(m_K))_,sum_heat_atomization(kJ/mol),sum_Cohesive_energy,avg_Atomic_Number,avg_Atomic_Weight,avg_Period,avg_group,avg_families,avg_Metal,avg_Nonmetal,avg_Metalliod,avg_Mendeleev_Number,avg_l_quantum_number,avg_Atomic_Radius,avg_Miracle_Radius_[pm],avg_Covalent_Radius,avg_Zunger_radii_sum,avg_ionic_radius,avg_crystal_radius,avg_Pauling_Electronegativity,avg_MB_electonegativity,avg_Gordy_electonegativity,avg_Mulliken_EN,avg_Allred-Rockow_electronegativity,avg_metallic_valence,avg_number_of_valence_electrons,avg_gilmor_number_of_valence_electron,avg_valence_s,avg_valence_p,avg_valence_d,avg_valence_f,avg_Number_of_unfilled_s_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_outer_shell_electrons,avg_1st_ionization_potential_(kJ/mol),avg_polarizability(A^3),avg_Melting_point_(K),avg_Boiling_Point_(K),avg_Density_(g/mL),avg_specific_heat_(J/g_K)_,avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_thermal_conductivity_(W/(m_K))_,avg_heat_atomization(kJ/mol),avg_Cohesive_energy,var_Atomic_Number,var_Atomic_Weight,var_Period,var_group,var_families,var_Metal,var_Nonmetal,var_Metalliod,var_Mendeleev_Number,var_l_quantum_number,var_Atomic_Radius,var_Miracle_Radius_[pm],var_Covalent_Radius,var_Zunger_radii_sum,var_ionic_radius,var_crystal_radius,var_Pauling_Electronegativity,var_MB_electonegativity,var_Gordy_electonegativity,var_Mulliken_EN,var_Allred-Rockow_electronegativity,var_metallic_valence,var_number_of_valence_electrons,var_gilmor_number_of_valence_electron,var_valence_s,var_valence_p,var_valence_d,var_valence_f,var_Number_of_unfilled_s_valence_electrons,var_Number_of_unfilled_p_valence_electrons,var_Number_of_unfilled_d_valence_electrons,var_Number_of_unfilled_f_valence_electrons,var_outer_shell_electrons,var_1st_ionization_potential_(kJ/mol),var_polarizability(A^3),var_Melting_point_(K),var_Boiling_Point_(K),var_Density_(g/mL),var_specific_heat_(J/g_K)_,var_heat_of_fusion_(kJ/mol)_,var_heat_of_vaporization_(kJ/mol)_,var_thermal_conductivity_(W/(m_K))_,var_heat_atomization(kJ/mol),var_Cohesive_energy,range_Atomic_Number,range_Atomic_Weight,range_Period,range_group,range_families,range_Metal,range_Nonmetal,range_Metalliod,range_Mendeleev_Number,range_l_quantum_number,range_Atomic_Radius,range_Miracle_Radius_[pm],range_Covalent_Radius,range_Zunger_radii_sum,range_ionic_radius,range_crystal_radius,range_Pauling_Electronegativity,range_MB_electonegativity,range_Gordy_electonegativity,range_Mulliken_EN,range_Allred-Rockow_electronegativity,range_metallic_valence,range_number_of_valence_electrons,range_gilmor_number_of_valence_electron,range_valence_s,range_valence_p,range_valence_d,range_valence_f,range_Number_of_unfilled_s_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_outer_shell_electrons,range_1st_ionization_potential_(kJ/mol),range_polarizability(A^3),range_Melting_point_(K),range_Boiling_Point_(K),range_Density_(g/mL),range_specific_heat_(J/g_K)_,range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_thermal_conductivity_(W/(m_K))_,range_heat_atomization(kJ/mol),range_Cohesive_energy
41.5,94.761,5.0,5.5,4.0,1.0,0.0,0.0,48.5,2.0,1.94,143.75,1.4575,2.74625,1.4749999999999999,0.8075,1.9525000000000001,1.8800000000000001,3.529125,3.835,1.4325,5.335,5.5,3.5,1.25,0.0,4.25,0.0,0.75,6.0,5.75,14.0,1.25,673.0,14.075000000000001,2698.9,4826.4,9.2775,0.255,28.225,594.0,109.175,645.75,6.6775,166.0,379.044,20.0,22.0,16.0,4.0,0.0,0.0,194.0,8.0,7.76,575.0,5.83,10.985,5.8999999999999995,3.23,7.8100000000000005,7.5200000000000005,14.1165,15.34,5.73,21.34,22.0,14.0,5.0,0.0,17.0,0.0,3.0,24.0,23.0,56.0,5.0,2692.0,56.300000000000004,10795.6,19305.6,37.11,1.02,112.9,2376.0,436.7,2583.0,26.71,2.0,11.120327999999972,0.0,2.0,0.0,0.0,0.0,0.0,18.0,0.0,0.012800000000000023,180.5,0.0004500000000000008,0.005512499999999998,0.005000000000000009,0.0024499999999999965,0.34445000000000003,0.0288,0.005273645000000002,0.03379999999999994,0.011249999999999987,1.5842000000000005,2.0,2.0,0.5,0.0,4.5,0.0,0.5,0.0,4.5,0.0,0.5,968.0,13.004999999999988,292612.5,27612.5,6.808049999999998,0.00020000000000000036,114.00500000000002,128.0,6647.045,1200.5,0.16245000000000015,2.0,4.715999999999994,0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,0.16000000000000014,19.0,0.030000000000000027,0.10499999999999998,0.10000000000000009,0.06999999999999995,0.8300000000000001,0.24,0.10270000000000001,0.2599999999999998,0.1499999999999999,1.7800000000000002,2.0,2.0,1.0,0.0,3.0,0.0,1.0,0.0,3.0,0.0,1.0,44.0,5.099999999999998,765.0,235.0,3.6899999999999995,0.020000000000000018,15.100000000000001,16.0,115.3,49.0,0.5700000000000003
52.33333333333333,127.60183333333332,5.0,8.666666666666666,4.333333333333333,0.6666666666666666,0.3333333333333333,0.0,56.33333333333333,1.9999999999999998,1.73,140.33333333333331,1.3566666666666667,2.572666666666666,1.4,0.74,1.7733333333333334,1.6666666666666665,5.6637,4.423333333333333,1.5619999999999998,4.26,5.333333333333333,3.666666666666666,2.0,0.6666666666666666,2.333333333333333,7.999999999999999,0.0,5.333333333333333,7.666666666666666,5.999999999999999,2.6666666666666665,746.0,12.5,2017.1499999999999,3290.4833333333336,11.093333333333334,0.33666666666666667,29.236666666666665,406.1066666666666,101.89999999999999,469.33333333333326,4.87,157.0,382.80550000000005,15.0,26.0,13.0,2.0,1.0,0.0,169.0,6.0,5.19,421.0,4.07,7.718,4.2,2.22,5.32,5.0,16.991100000000003,13.27,4.686,12.780000000000001,16.0,11.0,6.0,2.0,7.0,24.0,0.0,16.0,23.0,18.0,8.0,2238.0,37.5,6051.450000000001,9871.449999999999,33.28,1.01,87.71000000000001,1218.3200000000002,305.7,1408.0,14.61,1132.3333333333333,7648.445050083334,3.0,30.333333333333336,2.333333333333333,0.33333333333333337,0.33333333333333337,0.0,562.3333333333334,1.0,0.3458999999999998,1070.3333333333333,0.05773333333333333,1.2679213333333332,0.10749999999999996,0.1063,0.25213333333333343,0.20323333333333338,2.70356709,1.4126333333333334,0.18101199999999992,1.9828000000000006,10.333333333333334,0.33333333333333337,0.0,1.3333333333333335,16.333333333333332,52.0,0.0,1.3333333333333335,16.333333333333336,52.0,1.3333333333333333,24517.0,109.21,332668.0,939756.3333333328,105.55263333333332,0.10493333333333331,397.2440333333333,35309.57213333333,6238.33,35194.33333333333,3.845700000000001,63.0,164.1345,3.0,11.0,3.0,1.0,1.0,0.0,47.0,2.0,1.1699999999999997,65.0,0.48,2.25,0.6499999999999999,0.65,0.9800000000000002,0.8300000000000001,3.2493,2.3000000000000003,0.8259999999999998,2.7800000000000002,6.0,1.0,0.0,2.0,7.0,14.0,0.0,2.0,7.0,14.0,2.0,305.0,19.1,1000.0,1774.9999999999995,20.07,0.58,39.489999999999995,373.9,137.3,374.0,3.9000000000000004
48.25,112.207875,5.25,7.5,3.75,1.0,0.0,0.0,48.0,2.25,1.7599999999999998,144.5,1.4250000000000003,3.015,1.475,0.895,1.99,1.7675,3.9379999999999997,3.9999999999999996,1.4425,5.135,7.5,3.75,1.25,0.0,6.25,0.25,0.75,6.0,3.75,13.75,1.25,673.5,13.85,1947.15,3882.65,10.965,0.22899999999999998,17.49,473.25,115.35,521.75,5.3925,193.0,448.8315,21.0,30.0,15.0,4.0,0.0,0.0,192.0,9.0,7.039999999999999,578.0,5.700000000000001,12.06,5.9,3.58,7.96,7.07,15.751999999999999,15.999999999999998,5.77,20.54,30.0,15.0,5.0,0.0,25.0,1.0,3.0,24.0,15.0,55.0,5.0,2694.0,55.4,7788.6,15530.6,43.86,0.9159999999999999,69.96,1893.0,461.4,2087.0,21.57,84.5,692.2734451250002,0.5,18.0,0.5,0.0,0.0,0.0,968.0,0.5,0.007200000000000013,1250.0,0.04499999999999995,1.9602,0.125,0.05779999999999995,0.6727999999999996,0.3960499999999999,0.35887392000000035,0.7199999999999998,0.11044999999999999,3.3282000000000003,18.0,0.5,0.5,0.0,24.5,0.5,0.5,0.0,24.5,0.5,0.5,17298.0,220.50000000000006,682112.0,110450.0,16.4738,0.0013519999999999995,128.64079999999998,3120.5,9604.98,9384.5,1.0224499999999996,13.0,37.209500000000006,1.0,6.0,1.0,0.0,0.0,0.0,44.0,1.0,0.1200000000000001,50.0,0.2999999999999998,1.98,0.5,0.33999999999999986,1.1599999999999997,0.8899999999999999,0.8472000000000004,1.1999999999999997,0.47,2.58,6.0,1.0,1.0,0.0,7.0,1.0,1.0,0.0,7.0,1.0,1.0,186.0,21.0,1168.0,470.0,5.74,0.05199999999999999,16.04,79.0,138.6,137.0,1.4299999999999997
38.166666666666664,87.89791666666667,4.5,9.666666666666666,4.5,0.6666666666666666,0.3333333333333333,0.0,60.666666666666664,1.8333333333333333,1.6149999999999998,131.83333333333331,1.31,2.3449999999999998,1.3333333333333335,0.7133333333333334,1.9766666666666666,1.8466666666666665,4.1533999999999995,4.256666666666666,1.6003333333333334,4.723333333333334,6.333333333333333,3.833333333333333,1.5,0.6666666666666666,4.0,1.6666666666666665,0.5,5.333333333333333,6.0,12.333333333333332,2.1666666666666665,717.8333333333333,10.183333333333334,1961.4833333333333,3349.4833333333336,8.401666666666667,0.38599999999999995,29.44333333333333,412.92333333333335,126.11666666666666,477.16666666666663,4.925,229.0,527.3875,27.0,58.0,27.0,4.0,2.0,0.0,364.0,11.0,9.69,791.0,7.860000000000001,14.07,8.0,4.28,11.86,11.079999999999998,24.9204,25.54,9.602,28.34,38.0,23.0,9.0,4.0,24.0,10.0,3.0,32.0,36.0,74.0,13.0,4307.0,61.099999999999994,11768.900000000001,20096.9,50.41,2.316,176.66,2477.54,756.7,2863.0,29.549999999999997,684.3333333333333,4536.132440083334,2.333333333333333,30.333333333333336,2.333333333333333,0.33333333333333337,0.33333333333333337,0.0,559.0,1.0,0.3426333333333332,1093.0,0.0576,1.2658333333333331,0.10749999999999996,0.10803333333333334,0.28839999999999993,0.23243333333333338,0.7207390800000004,0.7416333333333329,0.17165199999999994,1.9828000000000006,10.333333333333334,0.33333333333333337,0.3333333333333333,1.3333333333333335,21.333333333333336,33.33333333333333,0.33333333333333337,1.3333333333333335,21.333333333333336,33.33333333333333,2.333333333333333,11982.333333333334,104.64333333333332,102676.0,545488.0,25.819300000000002,0.08596799999999999,418.72603333333325,17450.412133333335,6376.63,17827.0,1.8544333333333332,52.0,134.4145,3.0,11.0,3.0,1.0,1.0,0.0,47.0,2.0,1.1699999999999997,65.0,0.48,2.25,0.6499999999999999,0.65,1.0599999999999998,0.8400000000000001,1.6452000000000004,1.6699999999999995,0.8259999999999998,2.7800000000000002,6.0,1.0,1.0,2.0,8.0,10.0,1.0,2.0,8.0,10.0,3.0,214.0,19.1,556.0,1372.0,10.07,0.5399999999999999,39.489999999999995,262.9,139.3,265.0,2.71
53.800000000000004,131.1244,5.0,7.4,4.2,0.8,0.2,0.0,56.0,1.5999999999999999,1.726,151.4,1.396,2.526,1.48,0.7959999999999999,1.6640000000000001,1.5699999999999998,5.75288,3.9739999999999998,1.5276,3.3999999999999995,3.3999999999999995,3.3999999999999995,2.0,0.8,2.6,8.4,0.0,5.199999999999999,7.3999999999999995,5.6000000000000005,2.4,673.4000000000001,15.04,1990.7500000000002,3733.75,7.816,0.2774,33.565799999999996,343.86,48.96,460.0,4.76,269.0,655.6220000000001,25.0,37.0,21.0,4.0,1.0,0.0,280.0,8.0,8.629999999999999,757.0,6.98,12.629999999999999,7.4,3.98,8.32,7.85,28.764400000000002,19.87,7.638,17.0,17.0,17.0,10.0,4.0,13.0,42.0,0.0,26.0,37.0,28.0,12.0,3367.0,75.19999999999999,9953.75,18668.75,39.08,1.387,167.829,1719.2999999999997,244.79999999999998,2300.0,23.8,1100.3333333333333,6850.697431000001,4.333333333333333,40.333333333333336,4.0,0.33333333333333337,0.33333333333333337,0.0,471.0,0.3333333333333333,0.5628,2681.3333333333335,0.1891,1.8684333333333338,0.2925,0.12670000000000003,0.4104333333333332,0.34523333333333345,0.6506048133333335,2.5616333333333325,0.5285453333333333,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.0,1.3333333333333335,30.333333333333336,65.33333333333333,0.0,1.3333333333333335,30.333333333333332,65.33333333333334,1.3333333333333333,82033.0,106.74333333333331,2463267.0000000005,1641716.3333333328,14.935433333333332,0.09213633333333332,2866.1941469999997,1202.0033333333326,3182.0933333333332,45325.0,4.700100000000001,65.0,162.95600000000002,4.0,11.0,4.0,1.0,1.0,0.0,39.0,1.0,1.5,98.0,0.8300000000000001,2.73,1.05,0.71,1.2799999999999998,1.1700000000000002,1.5898000000000003,3.1699999999999995,1.454,1.0,1.0,1.0,0.0,2.0,10.0,14.0,0.0,2.0,10.0,14.0,2.0,562.0,20.099999999999998,3135.0,2556.9999999999995,7.59,0.5599999999999999,97.971,60.099999999999966,112.6,415.0,4.23
35.666666666666664,85.31706666666666,4.0,9.666666666666666,4.666666666666666,0.6666666666666666,0.0,0.3333333333333333,61.33333333333333,1.6666666666666665,1.4233333333333333,116.66666666666666,1.2233333333333334,1.8316666666666666,1.1833333333333333,0.52,1.94,1.893333333333333,5.032233333333333,4.203333333333333,1.8303333333333334,4.8533333333333335,6.333333333333333,3.9999999999999996,2.0,0.3333333333333333,3.9999999999999996,4.666666666666666,0.0,5.666666666666666,6.0,9.333333333333332,2.333333333333333,773.6666666666665,6.7333333333333325,2524.4833333333336,4430.433333333333,10.746666666666666,0.5233333333333333,33.19666666666667,527.0666666666666,58.3,589.3333333333333,6.076666666666666,107.0,255.9512,12.0,29.0,14.0,2.0,0.0,1.0,184.0,5.0,4.27,350.0,3.67,5.495,3.5500000000000003,1.56,5.82,5.68,15.0967,12.61,5.491,14.560000000000002,19.0,12.0,6.0,1.0,12.0,14.0,0.0,17.0,18.0,28.0,7.0,2321.0,20.2,7573.450000000001,13291.3,32.24,1.5699999999999998,99.59,1581.2,174.9,1768.0,18.229999999999997,1281.3333333333335,8213.020519213333,4.0,9.333333333333332,1.3333333333333335,0.33333333333333337,0.0,0.33333333333333337,89.33333333333334,0.3333333333333333,0.2620333333333333,652.3333333333333,0.14923333333333338,0.9149083333333332,0.08333333333333337,0.0679,0.007600000000000015,0.028933333333333346,3.2170244033333324,0.025233333333333396,0.05092033333333335,2.576133333333334,9.333333333333334,1.0,0.0,0.33333333333333337,13.0,65.33333333333333,0.0,0.33333333333333337,13.0,65.33333333333334,0.33333333333333337,560.3333333333333,11.66333333333333,732080.3333333334,1881344.6408333327,89.60653333333333,0.20603333333333335,289.1700333333334,29692.763333333332,1413.3700000000001,29956.333333333332,3.365733333333333,70.0,175.396,4.0,6.0,2.0,1.0,0.0,1.0,18.0,1.0,1.0099999999999998,49.0,0.7700000000000001,1.8850000000000002,0.5000000000000001,0.52,0.16000000000000014,0.3400000000000001,3.5063999999999997,0.28000000000000025,0.45100000000000007,2.7800000000000002,6.0,2.0,0.0,1.0,7.0,14.0,0.0,1.0,7.0,14.0,1.0,41.0,6.699999999999999,1685.0,2729.9999999999995,18.66,0.89,34.010000000000005,338.5,73.0,345.0,3.6399999999999997
48.5,118.02135,4.5,14.5,6.0,0.5,0.5,0.0,82.5,1.5,1.25,36.5,1.24,1.71,1.25,1.25,2.58,2.235,7.54575,6.605,2.3145000000000002,2.22,9.5,4.0,2.0,2.5,5.0,7.0,0.0,3.5,5.0,7.0,4.5,1129.0,3.8000000000000003,203.2,434.35,6.751605,0.3095,2.7625,34.7145,4.17445,91.0,1.035,194.0,472.0854,18.0,58.0,24.0,2.0,2.0,0.0,330.0,6.0,5.0,36.5,4.96,6.84,5.0,5.0,10.32,8.94,30.183,26.42,9.258000000000001,8.88,38.0,16.0,8.0,10.0,20.0,28.0,0.0,14.0,20.0,28.0,18.0,4516.0,15.200000000000001,812.8,1737.4,27.00642,1.238,11.05,138.858,16.6978,364.0,4.14,1984.5,13635.163925645,4.5,12.5,8.0,0.5,0.5,0.0,264.5,0.5,0.4231999999999999,36.5,0.125,0.9800000000000002,0.125,0.3528,0.6728000000000002,1.1100500000000002,0.9832226450000005,5.746050000000002,0.6149405000000002,9.856800000000002,12.5,18.0,0.0,12.5,50.0,98.0,0.0,12.5,50.0,98.0,12.5,29768.0,5.120000000000001,1928.2049999999997,76675.28,91.08167015205,0.05814049999999999,0.4371125,1201.9214204999998,34.703613605,1800.0,0.26644999999999985,63.0,165.1373,3.0,5.0,4.0,1.0,1.0,0.0,23.0,1.0,0.9199999999999999,0.0,0.5,1.4000000000000001,0.5,0.84,1.1600000000000001,1.49,1.4023000000000003,3.3900000000000006,1.1090000000000002,4.44,5.0,6.0,0.0,5.0,10.0,14.0,0.0,5.0,10.0,14.0,5.0,244.0,3.2,62.099999999999994,391.59999999999997,13.49679,0.34099999999999997,0.935,49.028999999999996,8.3311,60.0,0.7299999999999999
55.0,131.615,5.25,11.0,4.25,1.0,0.0,0.0,66.75,1.75,1.6525,150.0,1.35,2.3600000000000003,1.4999999999999998,0.9575,2.1175,2.04,4.0261,4.3125,1.6560000000000001,4.945,8.5,3.25,0.5,0.5,10.0,3.5,1.5,5.5,0.0,10.5,1.0,782.0,5.3,1520.525,3063.15,11.85,0.2125,14.399750000000001,312.175,62.675,332.5,3.425,220.0,526.46,21.0,44.0,17.0,4.0,0.0,0.0,267.0,7.0,6.61,600.0,5.4,9.440000000000001,5.999999999999999,3.83,8.47,8.16,16.1044,17.25,6.6240000000000006,19.78,34.0,13.0,2.0,2.0,40.0,14.0,6.0,22.0,0.0,42.0,4.0,3128.0,21.2,6082.1,12252.6,47.4,0.85,57.599000000000004,1248.7,250.7,1330.0,13.7,648.0,5078.304199999999,0.5,8.0,0.5,0.0,0.0,0.0,180.5,0.5,0.011249999999999987,512.0,0.012799999999999988,0.06480000000000012,0.08000000000000004,0.25205,0.054450000000000026,0.012800000000000023,0.45353288000000036,0.15125000000000016,0.034848000000000004,5.577800000000002,18.0,0.5,2.0,2.0,0.0,98.0,2.0,2.0,0.0,98.0,8.0,3872.0,2.0,752151.1250000001,980000.0,0.17999999999999977,0.006049999999999999,81.93280050000001,16074.245000000003,666.125,16562.0,1.7298000000000007,36.0,100.77999999999999,1.0,4.0,1.0,0.0,0.0,0.0,19.0,1.0,0.1499999999999999,32.0,0.15999999999999992,0.3600000000000003,0.40000000000000013,0.71,0.33000000000000007,0.16000000000000014,0.9524000000000004,0.5500000000000003,0.264,3.3400000000000003,6.0,1.0,2.0,2.0,0.0,14.0,2.0,2.0,0.0,14.0,4.0,88.0,2.0,1226.5,1400.0,0.5999999999999996,0.10999999999999999,12.801000000000002,179.3,36.5,182.0,1.8600000000000003
25.5,56.936522499999995,4.0,7.5,4.5,0.75,0.0,0.25,55.5,1.75,1.5675,129.25,1.2349999999999999,2.1762500000000005,1.3000000000000003,0.69,1.7675,2.2325,3.6945750000000004,4.025,1.70025,4.5,5.0,3.5,2.0,0.75,2.25,0.0,0.0,5.25,7.75,14.0,2.75,725.0,10.375,1894.9,2962.4,6.015000000000001,0.45,22.599999999999998,348.44,35.525,461.0,4.7225,102.0,227.74608999999998,16.0,30.0,18.0,3.0,0.0,1.0,222.0,7.0,6.27,517.0,4.9399999999999995,8.705000000000002,5.200000000000001,2.76,7.07,8.93,14.778300000000002,16.1,6.801,18.0,20.0,14.0,8.0,3.0,9.0,0.0,0.0,21.0,31.0,56.0,11.0,2900.0,41.5,7579.6,11849.6,24.060000000000002,1.8,90.39999999999999,1393.76,142.1,1844.0,18.89,50.0,287.5223582040499,0.0,50.0,2.0,0.5,0.0,0.5,722.0,0.5,0.16245000000000004,180.5,0.0018000000000000032,0.5151125000000001,0.020000000000000035,0.000799999999999997,0.15125000000000013,0.0012499999999999911,1.940253004999999,1.4449999999999994,0.23188049999999988,2.0,0.0,2.0,0.0,4.5,4.5,0.0,0.0,4.5,4.5,0.0,4.5,43808.0,32.80500000000001,575664.5,3817084.5,0.07219999999999996,0.012799999999999995,23.120000000000005,87462.3488,186.245,22472.0,2.761249999999999,10.0,23.980089999999997,0.0,10.0,2.0,1.0,0.0,1.0,38.0,1.0,0.5700000000000001,19.0,0.06000000000000005,1.0150000000000001,0.20000000000000018,0.039999999999999925,0.5500000000000003,0.04999999999999982,1.9698999999999995,1.6999999999999997,0.6809999999999998,2.0,0.0,2.0,0.0,3.0,3.0,0.0,0.0,3.0,3.0,0.0,3.0,296.0,8.100000000000001,1073.0,2763.0,0.3799999999999999,0.15999999999999998,6.800000000000001,418.24,19.3,212.0,2.3499999999999996
34.25,78.16044,4.25,9.25,5.0,0.75,0.25,0.0,61.5,1.5,1.5474999999999999,129.5,1.2375,2.0524999999999998,1.2875,0.6975,1.8825,2.0149999999999997,4.215725,4.342499999999999,1.755,4.359999999999999,4.25,3.25,1.5,0.75,4.5,0.0,0.5,5.25,5.5,14.0,2.0,737.0,10.725,2388.05,4370.9,6.675,0.365,40.26575,487.825,79.5,603.0,6.2575,137.0,312.64176,17.0,37.0,20.0,3.0,1.0,0.0,246.0,6.0,6.1899999999999995,518.0,4.95,8.209999999999999,5.15,2.79,7.53,8.059999999999999,16.8629,17.369999999999997,7.02,17.439999999999998,17.0,13.0,6.0,3.0,18.0,0.0,2.0,21.0,22.0,56.0,8.0,2948.0,42.9,9552.2,17483.6,26.7,1.46,161.063,1951.3,318.0,2412.0,25.03,523.0,2932.243474228133,3.0,24.333333333333336,2.333333333333333,0.33333333333333337,0.33333333333333337,0.0,281.33333333333337,0.3333333333333333,0.4474333333333333,1764.0,0.13563333333333333,1.164433333333333,0.21583333333333335,0.11470000000000001,0.2546333333333332,0.13720000000000007,1.1622843433333334,2.6686333333333323,0.35583600000000004,0.6245333333333334,1.0,0.33333333333333337,0.3333333333333333,1.0,25.333333333333336,0.0,0.33333333333333337,1.0,25.333333333333336,0.0,2.333333333333333,79329.33333333331,48.60333333333333,2742906.5200000005,2439912.999999999,11.188933333333335,0.07229999999999999,2843.9496563333337,54134.53,1449.21,76341.0,8.177500000000002,43.0,102.807,3.0,9.0,3.0,1.0,1.0,0.0,30.0,1.0,1.31,78.0,0.6699999999999999,2.1199999999999997,0.8500000000000001,0.6499999999999999,0.9499999999999997,0.7400000000000002,2.1223,3.1699999999999995,1.1340000000000001,1.56,2.0,1.0,1.0,2.0,10.0,0.0,1.0,2.0,10.0,0.0,3.0,528.0,13.899999999999999,3210.4,2746.9999999999995,6.32,0.48,101.737,450.5,75.3,483.0,5.050000000000001
43.0,101.38177999999999,4.666666666666666,10.333333333333332,5.0,0.3333333333333333,0.0,0.6666666666666666,62.33333333333333,1.6666666666666665,1.5833333333333333,134.66666666666666,1.3433333333333333,2.336666666666667,1.4166666666666665,0.7466666666666666,1.7399999999999998,1.7266666666666666,4.839733333333333,4.1,1.6926666666666665,3.6666666666666665,3.6666666666666665,3.6666666666666665,2.0,1.3333333333333333,0.0,3.0,0.0,4.666666666666666,10.0,10.999999999999998,3.333333333333333,697.6666666666666,12.566666666666666,1359.75,3236.483333333333,6.29,0.2733333333333333,28.226666666666667,330.9,43.63333333333333,381.0,3.916666666666666,129.0,304.14534000000003,14.0,31.0,15.0,1.0,0.0,2.0,187.0,5.0,4.75,404.0,4.03,7.01,4.25,2.24,5.22,5.18,14.519200000000001,12.299999999999999,5.078,11.0,11.0,11.0,6.0,4.0,0.0,9.0,0.0,14.0,30.0,33.0,10.0,2093.0,37.7,4079.25,9709.45,18.87,0.8200000000000001,84.67999999999999,992.6999999999999,130.9,1143.0,11.75,544.5,3725.1689596578008,2.0,60.5,4.5,0.5,0.0,0.5,1250.0,2.0,0.5,1922.0,0.06845000000000004,2.7144500000000003,0.125,0.21124999999999994,0.32804999999999984,0.31205000000000005,0.17844338000000023,1.1249999999999993,0.4086079999999999,0.5,0.5,0.5,0.0,2.0,0.0,40.5,0.0,2.0,0.0,40.5,2.0,18624.5,188.18,87194.88000000006,80000.0,4.234050000000001,0.009800000000000001,341.6497999999999,0.0,1190.7199999999998,72.0,0.01999999999999995,33.0,86.31534,2.0,11.0,3.0,1.0,0.0,1.0,50.0,2.0,1.0,62.0,0.3700000000000001,2.33,0.5,0.6499999999999999,0.8099999999999998,0.79,0.5974000000000004,1.4999999999999996,0.9039999999999999,1.0,1.0,1.0,0.0,2.0,0.0,9.0,0.0,2.0,0.0,9.0,2.0,193.0,19.4,417.60000000000014,400.0,2.91,0.14,26.139999999999997,0.0,48.8,12.0,0.19999999999999973
