sum_Atomic_Number,sum_Atomic_Weight,sum_Period,sum_group,sum_families,sum_Metal,sum_Nonmetal,sum_Metalliod,sum_Mendeleev_Number,sum_l_quantum_number,sum_Atomic_Radius,sum_Miracle_Radius_[pm],sum_Covalent_Radius,sum_Zunger_radii_sum,sum_ionic_radius,sum_crystal_radius,sum_Pauling_Electronegativity,sum_MB_electonegativity,sum_Gordy_electonegativity,sum_Mulliken_EN,sum_Allred-Rockow_electronegativity,sum_metallic_valence,sum_number_of_valence_electrons,sum_gilmor_number_of_valence_electron,sum_valence_s,sum_valence_p,sum_valence_d,sum_valence_f,sum_Number_of_unfilled_s_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_outer_shell_electrons,sum_1st_ionization_potential_(kJ/mol),sum_polarizability(A^3),sum_Melting_point_(K),sum_Boiling_Point_(K),sum_Density_(g/mL),sum_specific_heat_(J/g_K)_,sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_thermal_conductivity_(W/(m_K))_,sum_heat_atomization(kJ/mol),sum_Cohesive_energy,avg_Atomic_Number,avg_Atomic_Weight,avg_Period,avg_group,avg_families,avg_Metal,avg_Nonmetal,avg_Metalliod,avg_Mendeleev_Number,avg_l_quantum_number,avg_Atomic_Radius,avg_Miracle_Radius_[pm],avg_Covalent_Radius,avg_Zunger_radii_sum,avg_ionic_radius,avg_crystal_radius,avg_Pauling_Electronegativity,avg_MB_electonegativity,avg_Gordy_electonegativity,avg_Mulliken_EN,avg_Allred-Rockow_electronegativity,avg_metallic_valence,avg_number_of_valence_electrons,avg_gilmor_number_of_valence_electron,avg_valence_s,avg_valence_p,avg_valence_d,avg_valence_f,avg_Number_of_unfilled_s_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_outer_shell_electrons,avg_1st_ionization_potential_(kJ/mol),avg_polarizability(A^3),avg_Melting_point_(K),avg_Boiling_Point_(K),avg_Density_(g/mL),avg_specific_heat_(J/g_K)_,avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_thermal_conductivity_(W/(m_K))_,avg_heat_atomization(kJ/mol),avg_Cohesive_energy,var_Atomic_Number,var_Atomic_Weight,var_Period,var_group,var_families,var_Metal,var_Nonmetal,var_Metalliod,var_Mendeleev_Number,var_l_quantum_number,var_Atomic_Radius,var_Miracle_Radius_[pm],var_Covalent_Radius,var_Zunger_radii_sum,var_ionic_radius,var_crystal_radius,var_Pauling_Electronegativity,var_MB_electonegativity,var_Gordy_electonegativity,var_Mulliken_EN,var_Allred-Rockow_electronegativity,var_metallic_valence,var_number_of_valence_electrons,var_gilmor_number_of_valence_electron,var_valence_s,var_valence_p,var_valence_d,var_valence_f,var_Number_of_unfilled_s_valence_electrons,var_Number_of_unfilled_p_valence_electrons,var_Number_of_unfilled_d_valence_electrons,var_Number_of_unfilled_f_valence_electrons,var_outer_shell_electrons,var_1st_ionization_potential_(kJ/mol),var_polarizability(A^3),var_Melting_point_(K),var_Boiling_Point_(K),var_Density_(g/mL),var_specific_heat_(J/g_K)_,var_heat_of_fusion_(kJ/mol)_,var_heat_of_vaporization_(kJ/mol)_,var_thermal_conductivity_(W/(m_K))_,var_heat_atomization(kJ/mol),var_Cohesive_energy,range_Atomic_Number,range_Atomic_Weight,range_Period,range_group,range_families,range_Metal,range_Nonmetal,range_Metalliod,range_Mendeleev_Number,range_l_quantum_number,range_Atomic_Radius,range_Miracle_Radius_[pm],range_Covalent_Radius,range_Zunger_radii_sum,range_ionic_radius,range_crystal_radius,range_Pauling_Electronegativity,range_MB_electonegativity,range_Gordy_electonegativity,range_Mulliken_EN,range_Allred-Rockow_electronegativity,range_metallic_valence,range_number_of_valence_electrons,range_gilmor_number_of_valence_electron,range_valence_s,range_valence_p,range_valence_d,range_valence_f,range_Number_of_unfilled_s_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_outer_shell_electrons,range_1st_ionization_potential_(kJ/mol),range_polarizability(A^3),range_Melting_point_(K),range_Boiling_Point_(K),range_Density_(g/mL),range_specific_heat_(J/g_K)_,range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_thermal_conductivity_(W/(m_K))_,range_heat_atomization(kJ/mol),range_Cohesive_energy
54.83333333333333,131.46983333333333,5.333333333333333,10.5,4.333333333333333,0.9999999999999999,0.0,0.0,61.5,1.0,1.7616666666666667,163.16666666666666,1.5183333333333333,2.3716666666666666,1.6166666666666667,1.0033333333333332,1.7016666666666667,1.5783333333333331,4.806533333333332,3.3666666666666663,1.5308333333333333,3.59,3.8333333333333335,3.0,1.9999999999999998,0.6666666666666666,7.833333333333332,2.333333333333333,0.0,5.333333333333333,2.1666666666666665,11.666666666666664,1.9999999999999998,602.1666666666666,14.349999999999998,900.05,2621.483333333333,9.19,0.209,7.816999999999999,278.66666666666663,81.96666666666665,302.8333333333333,3.1533333333333333,329.0,788.819,32.0,63.0,26.0,6.0,0.0,0.0,369.0,6.0,10.57,979.0,9.11,14.23,9.7,6.02,10.21,9.469999999999999,28.839199999999998,20.200000000000003,9.185,21.54,23.0,18.0,12.0,4.0,47.0,14.0,0.0,32.0,13.0,70.0,12.0,3613.0,86.1,5400.3,15728.9,55.13999999999999,1.254,46.902,1672.0,491.79999999999995,1817.0,18.92,212.33333333333331,1585.1610223333334,0.33333333333333337,31.0,2.3333333333333335,0.0,0.0,0.0,1197.0,1.0,0.2552333333333332,2092.3333333333335,0.11143333333333333,0.4601773333333335,0.17333333333333328,0.14163333333333333,0.44743333333333346,0.1640333333333333,3.1816273733333333,2.463333333333334,0.20660033333333333,3.6396000000000006,14.333333333333332,1.0,0.0,0.33333333333333337,26.333333333333332,65.33333333333333,0.0,0.33333333333333337,26.333333333333332,65.33333333333334,0.0,41008.33333333333,322.47,1373352.52,1766033.3333333326,99.90569999999998,0.002692,146.39737300000002,60035.08333333333,4134.893333333333,69546.33333333334,7.5537333333333345,28.0,77.402,1.0,11.0,3.0,0.0,0.0,0.0,66.0,2.0,0.9699999999999998,87.0,0.6099999999999999,1.3520000000000003,0.7999999999999998,0.72,1.31,0.79,3.2008,3.0000000000000004,0.7989999999999999,3.7800000000000002,7.0,2.0,0.0,1.0,10.0,14.0,0.0,1.0,10.0,14.0,0.0,375.0,32.1,2253.4,2489.9999999999995,18.9,0.1,22.837000000000003,462.0,128.6,485.0,5.040000000000001
59.0,143.34516,5.5,9.0,4.5,0.5,0.5,0.0,59.0,2.0,1.795,166.0,1.48,2.7075,1.6,0.97,1.64,1.67,5.2548,3.9749999999999996,1.537,3.0,4.0,4.0,2.0,1.5,5.0,5.5,0.0,4.5,5.0,8.5,2.0,707.5,15.100000000000001,1325.65,2598.15,7.745000000000001,0.185,16.035,159.07,20.25,281.5,2.9450000000000003,118.0,286.69032,11.0,18.0,9.0,1.0,1.0,0.0,118.0,4.0,3.59,332.0,2.96,5.415,3.2,1.94,3.28,3.34,10.5096,7.949999999999999,3.074,6.0,8.0,8.0,4.0,3.0,10.0,11.0,0.0,9.0,10.0,17.0,4.0,1415.0,30.200000000000003,2651.3,5196.3,15.490000000000002,0.37,32.07,318.14,40.5,563.0,5.890000000000001,128.0,931.8382644511996,0.5,72.0,4.5,0.5,0.5,0.0,1352.0,2.0,0.4324499999999997,242.0,0.020000000000000035,1.7766125000000001,0.04500000000000001,0.009800000000000001,0.3361999999999999,0.4418000000000002,0.13468050000000006,1.5312499999999991,0.3996179999999999,0.0,2.0,2.0,0.0,4.5,50.0,60.5,0.0,4.5,50.0,60.5,0.0,32004.5,144.50000000000003,355324.5000000001,281250.0,2.2260500000000008,0.0012499999999999994,29.414450000000013,13425.0498,32.805000000000014,760.5,0.07605000000000006,16.0,43.17031999999999,1.0,12.0,3.0,1.0,1.0,0.0,52.0,2.0,0.9299999999999997,22.0,0.20000000000000018,1.885,0.30000000000000004,0.14,0.8199999999999998,0.9400000000000002,0.5190000000000001,1.7499999999999996,0.8939999999999999,0.0,2.0,2.0,0.0,3.0,10.0,11.0,0.0,3.0,10.0,11.0,0.0,253.0,17.0,843.0000000000001,750.0,2.1100000000000003,0.04999999999999999,7.670000000000002,163.86,8.100000000000001,39.0,0.3900000000000001
44.5,107.19924999999999,4.5,9.0,3.75,1.0,0.0,0.0,52.75,1.0,1.6475,149.5,1.3975,2.0845,1.475,0.8875,1.685,1.5075,4.78105,3.6525000000000003,1.476,3.415,4.0,2.75,1.75,0.5,6.75,3.5,0.25,5.5,3.25,10.5,1.75,628.5,12.825,999.075,2681.15,9.390749999999999,1.0475,8.906500000000001,303.23,98.725,328.0,3.4025,178.0,428.79699999999997,18.0,36.0,15.0,4.0,0.0,0.0,211.0,4.0,6.59,598.0,5.59,8.338,5.9,3.55,6.74,6.03,19.1242,14.610000000000001,5.904,13.66,16.0,11.0,7.0,2.0,27.0,14.0,1.0,22.0,13.0,42.0,7.0,2514.0,51.3,3996.3,10724.6,37.562999999999995,4.19,35.626000000000005,1212.92,394.9,1312.0,13.61,1396.0,8659.470762333332,4.333333333333333,37.333333333333336,4.333333333333334,0.0,0.0,0.0,1530.3333333333333,1.0,0.014433333333333334,104.33333333333333,0.0026333333333333256,0.260668,0.009999999999999995,0.007899999999999996,0.38413333333333344,0.2552333333333333,4.83511324,1.8350333333333342,0.19065599999999994,5.712933333333334,17.333333333333336,2.333333333333333,0.3333333333333333,0.33333333333333337,26.333333333333336,65.33333333333333,0.33333333333333337,0.33333333333333337,26.333333333333336,65.33333333333334,0.3333333333333333,38668.0,82.74333333333334,1674842.17,2086681.3333333326,125.20480633333332,3.901300000000001,175.86795633333335,59319.578799999996,1361.3433333333332,73137.33333333333,8.087433333333335,74.0,185.279,4.0,12.0,4.0,0.0,0.0,0.0,74.0,2.0,0.24,19.0,0.09999999999999987,1.018,0.19999999999999996,0.16999999999999993,1.2200000000000002,0.9700000000000001,4.212199999999999,2.3900000000000006,0.7679999999999999,4.78,8.0,3.0,1.0,1.0,10.0,14.0,1.0,1.0,10.0,14.0,1.0,358.0,16.700000000000003,2253.4,2787.9999999999995,21.857,3.47,23.1,458.08000000000004,65.4,504.0,5.3100000000000005
25.5,57.45825,3.5,11.5,5.5,0.5,0.5,0.0,68.0,1.5,1.2,104.5,1.06,1.58,1.025,0.55,2.415,2.18,4.6754,5.285,2.052,4.890000000000001,6.5,4.0,1.5,1.0,4.0,0.0,0.5,5.0,6.0,14.0,2.5,903.0,5.2,2939.65,4550.15,7.325,0.476,63.25,424.4,139.5,636.5,6.5600000000000005,51.0,114.9165,7.0,23.0,11.0,1.0,1.0,0.0,136.0,3.0,2.4,209.0,2.12,3.16,2.05,1.1,4.83,4.36,9.3508,10.57,4.104,9.780000000000001,13.0,8.0,3.0,2.0,8.0,0.0,1.0,10.0,12.0,28.0,5.0,1806.0,10.4,5879.3,9100.3,14.65,0.952,126.5,848.8,279.0,1273.0,13.120000000000001,760.5,4130.905065125,4.5,12.5,4.5,0.5,0.5,0.0,162.0,0.5,0.5618,1512.5,0.16820000000000004,1.7672,0.2112500000000001,0.13520000000000004,0.03645000000000001,0.07220000000000004,1.8019612800000002,1.9404499999999996,0.484128,1.5842000000000005,12.5,0.0,0.5,2.0,32.0,0.0,0.5,2.0,32.0,0.0,4.5,66978.0,23.119999999999997,981400.5,604999.9999999995,51.511250000000004,0.10951199999999998,3486.125,9411.919999999998,220.5,12960.5,1.3122000000000003,39.0,90.89450000000001,3.0,5.0,3.0,1.0,1.0,0.0,18.0,1.0,1.06,55.0,0.5800000000000001,1.88,0.6500000000000001,0.52,0.27,0.3800000000000001,1.8984,1.9699999999999998,0.984,1.7800000000000002,5.0,0.0,1.0,2.0,8.0,0.0,1.0,2.0,8.0,0.0,3.0,366.0,6.8,1401.0,1099.9999999999995,10.15,0.46799999999999997,83.5,137.2,21.0,161.0,1.62
29.666666666666664,67.67916666666666,4.0,11.666666666666666,5.666666666666666,0.3333333333333333,0.6666666666666666,0.0,63.0,1.3333333333333333,1.2366666666666666,131.0,1.2433333333333332,1.76,1.3166666666666664,0.74,2.086666666666667,2.216666666666667,5.402799999999999,5.18,2.0893333333333333,2.333333333333333,5.0,4.333333333333333,2.0,2.6666666666666665,0.3333333333333333,0.0,0.0,3.333333333333333,9.666666666666666,13.999999999999998,4.666666666666667,846.0,12.3,655.0166666666667,1720.9499999999998,3.4299999999999997,0.5366666666666666,3.2116666666666664,144.53333333333333,4.679333333333333,327.0,3.3899999999999997,89.0,203.0375,12.0,35.0,17.0,1.0,2.0,0.0,189.0,4.0,3.71,393.0,3.73,5.28,3.95,2.22,6.26,6.65,16.208399999999997,15.54,6.268,7.0,15.0,13.0,6.0,8.0,1.0,0.0,0.0,10.0,29.0,42.0,14.0,2538.0,36.9,1965.0500000000002,5162.85,10.29,1.6099999999999999,9.635,433.6,14.038,981.0,10.17,840.5,5707.339380124999,4.5,84.5,8.0,0.5,0.5,0.0,2812.5,0.5,0.5724499999999999,3528.0,0.22444999999999996,1.9602,0.45124999999999993,0.4324500000000001,1.0952,0.8449999999999998,0.8831204999999996,4.867199999999999,1.1235005,0.5,4.5,12.5,0.0,8.0,0.5,0.0,0.0,8.0,0.5,0.0,8.0,106722.0,397.62,325785.92000000004,4527943.245,8.323200000000002,0.1352,10.046403125,81688.81999999999,87.5296805,10368.0,1.3121999999999994,41.0,106.83949999999999,3.0,13.0,4.0,1.0,1.0,0.0,75.0,1.0,1.0699999999999998,84.0,0.6699999999999999,1.98,0.95,0.9300000000000002,1.48,1.2999999999999998,1.3289999999999997,3.1199999999999997,1.4989999999999999,1.0,3.0,5.0,0.0,4.0,1.0,0.0,0.0,4.0,1.0,0.0,4.0,462.0,28.200000000000003,807.2,3009.3,4.08,0.52,4.4825,404.2,13.231,144.0,1.6199999999999997
72.0,178.49,6.0,4.0,4.0,1.0,0.0,0.0,45.0,2.0,2.08,158.0,1.5,2.91,1.55,0.85,1.3,1.73,6.3704,3.8,1.16,4.0,4.0,2.0,2.0,0.0,2.0,14.0,0.0,6.0,8.0,0.0,2.0,659.0,16.2,2500.15,4873.15,13.3,0.14,24.06,575.0,23.0,619.0,6.44,72.0,178.49,6.0,4.0,4.0,1.0,0.0,0.0,45.0,2.0,2.08,158.0,1.5,2.91,1.55,0.85,1.3,1.73,6.3704,3.8,1.16,4.0,4.0,2.0,2.0,0.0,2.0,14.0,0.0,6.0,8.0,0.0,2.0,659.0,16.2,2500.15,4873.15,13.3,0.14,24.06,575.0,23.0,619.0,6.44,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.5,115.25274999999999,5.0,12.5,5.0,0.5,0.5,0.0,74.5,1.5,1.48,136.0,1.35,2.0949999999999998,1.375,0.9600000000000001,2.19,2.185,4.584,4.895,1.859,3.89,7.5,5.0,1.5,2.0,9.0,0.0,0.5,4.0,1.0,14.0,1.5,794.5,7.05,1480.9,2631.55,9.32,0.221,19.494999999999997,272.775,76.175,376.5,3.9699999999999998,97.0,230.50549999999998,10.0,25.0,10.0,1.0,1.0,0.0,149.0,3.0,2.96,272.0,2.7,4.1899999999999995,2.75,1.9200000000000002,4.38,4.37,9.168,9.79,3.718,7.78,15.0,10.0,3.0,4.0,18.0,0.0,1.0,8.0,2.0,28.0,3.0,1589.0,14.1,2961.8,5263.1,18.64,0.442,38.989999999999995,545.55,152.35,753.0,7.9399999999999995,24.5,304.9091651249998,0.0,24.5,2.0,0.5,0.5,0.0,480.5,0.5,0.125,32.0,0.0,0.36125000000000007,0.0012499999999999911,0.04500000000000001,0.01619999999999995,0.07604999999999996,1.4716416799999998,0.7080500000000005,0.1788019999999999,7.1442000000000005,4.5,2.0,0.5,8.0,2.0,0.0,0.5,8.0,2.0,0.0,0.5,11100.5,4.804999999999999,1149886.125,3746131.92,18.9728,0.0008819999999999992,8.040050000000006,96998.10124999999,10900.261250000001,64440.5,6.3368,7.0,24.69449999999999,0.0,7.0,2.0,1.0,1.0,0.0,31.0,1.0,0.5,8.0,0.0,0.8500000000000001,0.04999999999999982,0.30000000000000004,0.17999999999999972,0.3899999999999999,1.7155999999999998,1.1900000000000004,0.5979999999999999,3.7800000000000002,3.0,2.0,1.0,4.0,2.0,0.0,1.0,4.0,2.0,0.0,1.0,149.0,3.0999999999999996,1516.5,2737.2,6.16,0.04199999999999998,4.010000000000002,440.45,147.65,359.0,3.56
21.6,45.5,3.5999999999999996,10.8,5.4,0.4,0.6,0.0,63.0,1.0,1.328,133.6,1.256,1.8250000000000002,1.27,0.658,2.0140000000000002,2.1639999999999997,4.800459999999999,4.8999999999999995,2.0242,2.4000000000000004,4.8,4.3999999999999995,2.0,2.4,0.4,0.0,0.0,3.6000000000000005,9.6,14.000000000000002,4.3999999999999995,846.0,9.88,879.03,1712.17,2.854,0.6060000000000001,6.1185,152.94,44.7014,324.8,3.328,108.0,227.5,18.0,54.0,27.0,2.0,3.0,0.0,315.0,5.0,6.640000000000001,668.0,6.279999999999999,9.125,6.35,3.2899999999999996,10.07,10.819999999999999,24.002299999999998,24.5,10.121,12.0,24.0,22.0,10.0,12.0,2.0,0.0,0.0,18.0,48.0,70.0,22.0,4230.0,49.4,4395.15,8560.85,14.27,3.03,30.592499999999998,764.7,223.50699999999998,1624.0,16.64,165.33333333333331,1029.962404,1.0,57.33333333333334,6.333333333333333,0.33333333333333337,0.33333333333333337,0.0,1644.3333333333333,1.0,0.42173333333333335,2413.0,0.13293333333333332,1.1027083333333334,0.1675,0.12789999999999999,0.6946333333333333,0.5623,2.3247788633333326,4.1484,0.6850303333333332,1.3333333333333333,4.0,5.333333333333334,0.0,5.333333333333334,1.3333333333333335,0.0,0.0,5.333333333333333,1.3333333333333335,0.0,5.333333333333334,50033.33333333333,107.50333333333333,763058.6799999999,4152096.1299999994,7.430933333333333,0.05493333333333332,57.82406874999999,88631.46333333333,11971.818686999997,50810.333333333336,5.338033333333334,24.0,59.158,2.0,14.0,5.0,1.0,1.0,0.0,81.0,2.0,1.1800000000000002,98.0,0.72,1.9,0.8,0.71,1.58,1.48,2.8329999999999997,4.02,1.555,2.0,4.0,4.0,0.0,4.0,2.0,0.0,0.0,4.0,2.0,0.0,4.0,410.0,19.900000000000002,1739.2,3932.2999999999997,4.96,0.43999999999999995,15.1825,572.2,199.731,431.0,4.41
36.0,81.91372,4.5,9.0,4.5,0.5,0.0,0.5,48.0,1.5,1.63,147.0,1.405,2.1775,1.5,0.88,1.7000000000000002,1.8399999999999999,4.28815,4.245,1.6655,3.0,4.0,3.0,2.0,1.5,0.5,0.0,0.0,4.5,9.5,14.0,3.5,773.5,13.5,1443.15,2250.15,5.1,0.315,19.55,198.88,33.6,362.5,3.665,72.0,163.82744,9.0,18.0,9.0,1.0,0.0,1.0,96.0,3.0,3.26,294.0,2.81,4.355,3.0,1.76,3.4000000000000004,3.6799999999999997,8.5763,8.49,3.331,6.0,8.0,6.0,4.0,3.0,1.0,0.0,0.0,9.0,19.0,28.0,7.0,1547.0,27.0,2886.3,4500.3,10.2,0.63,39.1,397.76,67.2,725.0,7.33,18.0,97.77976387380009,0.5,72.0,4.5,0.5,0.0,0.5,2592.0,0.5,0.4802000000000002,2048.0,0.09245000000000007,1.1628124999999998,0.24500000000000013,0.05120000000000002,0.4608000000000002,0.36980000000000013,1.5623816449999992,2.22605,0.5951404999999997,0.0,2.0,8.0,0.0,4.5,0.5,0.0,0.0,4.5,0.5,0.0,4.5,60204.5,169.27999999999997,249218.0,3699200.0,0.7938000000000008,0.0004500000000000008,132.84499999999997,53870.7488,537.9200000000001,7320.5,0.9940500000000002,6.0,13.984260000000006,1.0,12.0,3.0,1.0,0.0,1.0,72.0,1.0,0.9800000000000002,64.0,0.43000000000000016,1.525,0.7000000000000002,0.32000000000000006,0.9600000000000002,0.8600000000000001,1.7676999999999996,2.11,1.0909999999999997,0.0,2.0,4.0,0.0,3.0,1.0,0.0,0.0,3.0,1.0,0.0,3.0,347.0,18.4,706.0,2720.0,1.2600000000000007,0.030000000000000027,16.299999999999997,328.24,32.8,121.0,1.4100000000000001
28.6,64.4337,4.0,10.600000000000001,4.6000000000000005,0.6000000000000001,0.4,0.0,59.400000000000006,1.6,1.4140000000000001,131.8,1.334,2.0,1.37,0.7160000000000001,1.74,1.4940000000000002,4.0429200000000005,4.32,1.7244000000000002,4.376,6.6,2.6,1.6,0.8,4.2,0.0,0.4,5.200000000000001,5.8,14.0,2.4000000000000004,720.4000000000001,11.06,1454.3500000000001,2932.75,5.746000000000001,0.474,26.68,356.60800000000006,222.3,400.6,4.142,143.0,322.1685,20.0,53.0,23.0,3.0,2.0,0.0,297.0,8.0,7.07,659.0,6.67,10.0,6.8500000000000005,3.58,8.7,7.470000000000001,20.2146,21.6,8.622,21.880000000000003,33.0,13.0,8.0,4.0,21.0,0.0,2.0,26.0,29.0,70.0,12.0,3602.0,55.3,7271.75,14663.75,28.73,2.37,133.4,1783.04,1111.5,2003.0,20.71,476.33333333333337,3202.928950083333,2.333333333333333,32.333333333333336,2.333333333333333,0.33333333333333337,0.33333333333333337,0.0,1170.3333333333333,0.3333333333333333,0.17853333333333327,1651.0,0.0842333333333333,0.7036000000000001,0.1908333333333333,0.24003333333333338,0.21333333333333324,0.21329999999999993,0.18495007,0.7962333333333331,0.21070533333333327,1.5045333333333337,19.0,2.333333333333333,0.3333333333333333,1.3333333333333335,30.333333333333336,0.0,0.33333333333333337,1.3333333333333335,30.333333333333336,0.0,2.333333333333333,17769.0,209.59000000000006,62266.333333333336,339919.0,11.074233333333336,0.06923333333333331,570.0158333333333,3476.184133333333,38709.25,3510.3333333333335,0.380933333333333,43.0,110.82,3.0,11.0,3.0,1.0,1.0,0.0,65.0,1.0,0.8399999999999999,77.0,0.5799999999999998,1.6600000000000001,0.8499999999999999,0.9600000000000001,0.7999999999999998,0.8999999999999999,0.8531,1.6699999999999995,0.8259999999999998,2.4400000000000004,8.0,3.0,1.0,2.0,10.0,0.0,1.0,2.0,10.0,0.0,3.0,249.0,25.700000000000003,490.0,1099.0,6.630000000000001,0.52,44.349999999999994,113.69999999999999,387.5,114.0,1.1399999999999997
60.33333333333333,147.7733333333333,5.333333333333333,9.0,4.666666666666666,0.6666666666666666,0.0,0.3333333333333333,61.33333333333333,1.6666666666666665,1.71,136.0,1.3633333333333333,2.366,1.3833333333333333,0.7166666666666666,1.8366666666666667,1.8633333333333333,6.148499999999999,4.6,1.611333333333333,4.593333333333334,5.666666666666666,3.333333333333333,2.0,0.6666666666666666,2.9999999999999996,9.333333333333332,0.0,5.333333333333333,7.0,4.666666666666666,2.6666666666666665,766.3333333333333,9.966666666666665,2134.616666666667,4126.483333333333,13.673333333333332,0.19666666666666666,29.03333333333333,503.29999999999995,76.63333333333333,553.6666666666666,5.743333333333333,181.0,443.32000000000005,16.0,27.0,14.0,2.0,0.0,1.0,184.0,5.0,5.13,408.0,4.09,7.098000000000001,4.15,2.15,5.51,5.59,18.4455,13.799999999999999,4.834,13.780000000000001,17.0,10.0,6.0,2.0,9.0,28.0,0.0,16.0,21.0,14.0,8.0,2299.0,29.9,6403.85,12379.449999999999,41.019999999999996,0.5900000000000001,87.1,1509.9,229.9,1661.0,17.23,608.3333333333334,4284.273233333333,1.3333333333333335,25.0,1.3333333333333335,0.33333333333333337,0.0,0.33333333333333337,290.33333333333337,0.3333333333333333,0.17830000000000001,484.0,0.019633333333333336,0.507108,0.023333333333333338,0.02773333333333333,0.22503333333333334,0.016933333333333335,1.9883990099999997,0.6400000000000003,0.17742533333333338,1.0561333333333336,8.333333333333332,1.3333333333333333,0.0,1.3333333333333335,13.0,65.33333333333334,0.0,1.3333333333333335,13.0,65.33333333333333,1.3333333333333333,12004.333333333332,29.70333333333333,635010.6533333334,840633.3333333328,73.03613333333332,0.011433333333333334,47.92693333333332,22501.570000000003,4054.003333333333,23937.333333333336,2.751033333333334,45.0,119.61,2.0,10.0,2.0,1.0,0.0,1.0,34.0,1.0,0.8300000000000001,44.0,0.28,1.35,0.30000000000000004,0.31999999999999995,0.9000000000000001,0.26,2.7939,1.6000000000000005,0.8340000000000001,1.7800000000000002,5.0,2.0,0.0,2.0,7.0,14.0,0.0,2.0,7.0,14.0,2.0,219.0,10.1,1462.6000000000001,1769.9999999999995,17.08,0.19,12.879999999999999,273.1,124.0,288.0,3.0900000000000003
48.666666666666664,115.42026888888888,5.0,12.666666666666664,6.0,0.3333333333333333,0.6666666666666666,0.0,71.77777777777777,0.8888888888888888,1.5433333333333332,36.5,1.5011111111111113,2.2399999999999998,1.6111111111111112,1.8288888888888888,2.2,2.2488888888888887,5.084066666666667,5.52111111111111,1.9062222222222223,0.8644444444444445,5.999999999999999,5.222222222222221,1.5555555555555554,3.333333333333333,7.777777777777777,0.0,0.4444444444444444,2.6666666666666665,2.2222222222222223,13.999999999999998,4.888888888888888,850.8888888888889,14.377777777777776,530.1277777777777,897.1499999999999,4.959999999999999,0.25,7.658666666666666,69.54933333333332,21.210444444444445,132.44444444444443,1.3615555555555556,438.0,1038.78242,45.0,114.0,54.0,3.0,6.0,0.0,646.0,8.0,13.89,36.5,13.510000000000002,20.16,14.5,16.459999999999997,19.8,20.240000000000002,45.7566,49.690000000000005,17.156,7.78,54.0,47.0,14.0,30.0,70.0,0.0,4.0,24.0,20.0,126.0,44.0,7658.0,129.39999999999998,4771.15,8074.349999999999,44.64,2.25,68.92800000000001,625.944,190.894,1192.0,12.254000000000001,64.33333333333334,429.2676361183001,0.0,64.33333333333334,12.333333333333332,0.33333333333333337,0.33333333333333337,0.0,2164.0,1.0,0.5771999999999999,5202.0,0.20813333333333323,1.6326583333333327,0.30083333333333345,0.4288,0.9169333333333337,0.9903999999999997,2.080213743333333,4.887433333333333,0.6842043333333334,9.542800000000002,21.0,9.333333333333334,1.0,8.333333333333332,33.333333333333336,0.0,1.0,8.333333333333332,33.33333333333333,0.0,14.333333333333336,94740.33333333334,599.2633333333333,729355.5700000001,2502009.3333333335,28.527633333333334,0.0063343333333333324,60.782677333333346,32802.197909333336,1435.183867,26524.333333333332,2.8374013333333337,16.0,41.43667000000001,0.0,16.0,7.0,1.0,1.0,0.0,92.0,2.0,1.5,102.0,0.7999999999999998,2.5149999999999997,0.9500000000000002,1.28,1.8400000000000003,1.9599999999999997,2.7432999999999996,4.42,1.653,5.78,9.0,6.0,2.0,5.0,10.0,0.0,2.0,5.0,10.0,0.0,7.0,605.0,42.5,1515.1000000000001,2956.0,10.47,0.149,15.408000000000001,336.248,71.351,292.0,3.0380000000000003
